ballX,ballY,vy,vx,paddleY,distance,deltaY,action
0.8137586395891487,0.75,1.0,1.0,0.7633136094674555,0.1564376370949368,0.5067567567567568,1
0.6843508644025802,0.285278,0.14085875,1.0,0.5917159763313609,0.3113519277543005,0.7102250810810811,0
0.2195544841322987,0.5004649166666666,1.0,1.0,0.2426035502958579,0.7410126756820425,0.3713200540540541,2
0.9036089083373876,0.84375,0.0,1.0,0.78698224852071,0.1096109439343672,0.4594594594594595,1
0.7242159632998179,0.697274765625,0.7776653333333333,1.0,0.378698224852071,0.3223837943829032,0.3213623141891892,1
0.6843508644025802,0.8125,1.0,1.0,0.6686390532544378,0.3051980167384256,0.4121621621621621,2
0.3980373222504106,0.1906781979166666,0.7773500833333333,0.05470025,0.757396449704142,0.6233070572686523,0.8661817094594595,2
0.5107442055862816,0.0430118229166666,0.0,1.0,0.5266272189349112,0.5122976426645311,0.8302085472972973,2
0.7556192996272194,0.25,1.0,1.0,0.3609467455621302,0.2105612150506002,0.6013513513513513,1
0.0528734460974795,0.6571561510416666,0.297422,0.5539940000000001,0.4497041420118343,0.8945937838010214,0.3879257398648649,2
0.8533635921393494,0.40625,0.0,1.0,0.4082840236686391,0.114763413425027,0.5270270270270271,0
0.6949902148124875,0.90625,1.0,1.0,0.78698224852071,0.2932181316001369,0.4189189189189189,0
0.3631136418893316,0.81928515625,1.0,1.0,0.7100591715976331,0.5941542111039853,0.4314096283783784,2
0.7762004907779038,0.34375,1.0,1.0,0.4319526627218935,0.1877467838269441,0.5810810810810811,1
0.484842173176501,0.5286396354166667,0.0,1.0,0.3846153846153846,0.4794097001899342,0.4341256418918919,2
0.1326965129619276,0.635709921875,0.0,1.0,0.6449704142011834,0.8049827396178832,0.513323293918919,2
0.5273533479118672,0.53125,1.0,1.0,0.5266272189349112,0.4267326852978167,0.5135135135135135,1
0.666881194052199,0.75,1.0,1.0,0.6923076923076923,0.3025888026110855,0.4662162162162162,1
0.6245532160567236,0.28125,0.0,1.0,0.5266272189349112,0.3509742411610271,0.6756756756756757,0
0.8039461610942933,0.0,1.0,1.0,0.3136094674556213,0.2346369637891168,0.7364864864864865,0
0.8371670768419913,0.8125,0.0,1.0,0.78698224852071,0.1454796564156531,0.4797297297297297,0
0.7441485127484367,0.09375,0.0,1.0,0.2899408284023669,0.239613537653611,0.6621621621621622,0
0.8137786120036963,0.6875,1.0,1.0,0.7633136094674555,0.1500485599074932,0.5472972972972974,1
0.7840136116456744,0.03125,0.0,1.0,0.3846153846153846,0.2616932462264029,0.7567567567567568,0
0.5771839076209784,0.4700053541666666,0.0,1.0,0.4319526627218935,0.3806938440490716,0.4991857162162162,0
0.5650919527374536,0.7180618437499999,0.00765175,1.0,0.5443786982248521,0.4142763069758955,0.4024733986486487,0
0.8749038578393034,0.8125,0.0,1.0,0.8343195266272189,0.101538270925776,0.5067567567567568,0
0.9411575758992782,0.28125,0.0,1.0,0.2603550295857988,0.0397544287192691,0.5236486486486487,2
0.695821651281363,0.84375,0.0,1.0,0.6923076923076923,0.298285910233794,0.4054054054054054,0
0.5034941626299766,0.9572269895833332,0.8569780833333334,0.598266,0.378698224852071,0.5867237585849299,0.1527446554054053,1
0.4736164270943649,0.5625,0.0,1.0,0.3846153846153846,0.4950988166247902,0.4121621621621621,0
0.4185835384209956,0.7775125520833333,1.0,1.0,0.6686390532544378,0.5413125915242974,0.434856722972973,2
0.5049579193650107,0.46875,0.0,1.0,0.2899408284023669,0.4643971462031678,0.4189189189189189,2
0.6577741318044218,0.912758984375,1.0,1.0,0.7159763313609467,0.3445300519728589,0.3741563344594595,1
0.6223589014855736,0.5250165885416667,0.316969,1.0,0.4970414201183432,0.3375488245801922,0.5006649155405406,2
0.1858539314472184,0.9233069427083334,0.2542236666666667,1.0,0.57396449704142,0.7943468642374336,0.2862333344594594,2
0.8039461610942933,1.0,0.1666666666666666,0.5,0.7337278106508875,0.2665658093362585,0.3277027027027027,1
0.6777066812530406,0.8437550885416667,1.0,1.0,0.6923076923076923,0.3137476948579466,0.4054021047297297,1
0.8758756061679308,0.90625,0.0,1.0,0.7396449704142012,0.1776905531597541,0.3918918918918919,1
0.5248904688136294,0.4375,0.0,1.0,0.4556213017751479,0.4278060884488153,0.5337837837837838,1
0.4850253699163918,0.5,0.0,1.0,0.2189349112426035,0.5010793331016142,0.3581081081081081,2
0.6634029708175981,0.0097400729166666,0.0,1.0,0.2899408284023669,0.3319750753951018,0.7166550878378379,2
0.8570996262906102,0.40625,1.0,1.0,0.3846153846153846,0.1148635563728863,0.5135135135135135,1
0.575112164940571,0.15625,1.0,1.0,0.3846153846153846,0.3961523766277432,0.6756756756756757,2
0.3787184395237579,0.5730694114583332,0.0,1.0,0.4792899408284023,0.5747680752795011,0.4593603817567567,0
0.3787184395237579,0.3408271458333333,0.0,1.0,0.4082840236686391,0.5679561292799624,0.5694634729729731,0
0.0996627472430942,0.7767545364583334,0.0,1.0,0.4556213017751479,0.8660568817992416,0.3137267871621622,2
0.5647555677108672,0.625,1.0,1.0,0.5502958579881656,0.3978306992798644,0.4662162162162162,2
0.5567166708554919,0.0,1.0,1.0,0.5029585798816567,0.482414911381145,0.8445945945945946,2
0.5939236280780018,0.40625,1.0,1.0,0.4556213017751479,0.3610742937419297,0.5540540540540541,1
0.8238787105429121,0.2181635677083333,0.190666,1.0,0.4970414201183432,0.1963725654109749,0.6997047128378379,0
0.3785281467962636,0.2856184635416666,0.0,1.0,0.3846153846153846,0.5690675282404213,0.5917609966216216,2
0.6444857655053425,0.25,0.0,1.0,0.3846153846153846,0.31774223555208,0.6148648648648649,0
0.9036089083373876,0.15625,1.0,1.0,0.1242603550295858,0.0685506181273814,0.5270270270270271,1
0.963406556683244,0.25,1.0,1.0,0.1715976331360946,0.0576067780845281,0.4932432432432432,1
0.8570996262906102,0.09375,1.0,1.0,0.1242603550295858,0.1090531552613063,0.5675675675675675,1
0.1594603955889507,0.6757593958333332,0.0,1.0,0.6449704142011834,0.780902823491809,0.4873452567567568,2
0.7441485127484367,0.90625,1.0,1.0,0.4792899408284023,0.3648483693950571,0.2432432432432432,1
0.6454322692600933,0.2812150312499999,0.2812149166666667,0.254452,0.4023668639053254,0.3152578072913946,0.6047524121621621,2
0.6644183149539614,0.21875,0.0,1.0,0.2899408284023669,0.2944748827597964,0.5810810810810811,2
0.9567623735337044,0.5625,1.0,1.0,0.621301775147929,0.0140896163068798,0.5472972972972974,1
0.7242159632998179,0.125,0.0,1.0,0.2426035502958579,0.2428187959129201,0.6148648648648649,0
0.843811259991531,0.9375,0.0,1.0,0.6923076923076923,0.2318455812197755,0.3445945945945946,1
0.7932816657732567,0.875,1.0,1.0,0.8579881656804733,0.1835386199326756,0.4797297297297297,1
0.501686263784529,0.9631195052083332,0.9365961666666668,1.0,0.6390532544378698,0.5107393271259051,0.2975711317567567,1
0.963406556683244,0.75,0.0,1.0,0.7633136094674555,0.0449439474709286,0.5067567567567568,0
0.3775492991579408,0.5277194999999999,0.0,1.0,0.4319526627218935,0.5755313435948556,0.4617495135135135,0
0.5780439340099464,0.8086667864583333,1.0,1.0,0.8579881656804733,0.3774845976556463,0.5227566790540541,1
0.3773237258179224,0.2521863802083333,0.0,1.0,0.6449704142011834,0.6020632185608028,0.762095320945946,0
0.0996627472430942,0.779871859375,0.0,1.0,0.4319526627218935,0.8700167409714599,0.2981912263513513,2
0.6843508644025802,0.1875,0.0,1.0,0.5029585798816567,0.3172294578228828,0.722972972972973,2
0.2516210627542367,0.4492618229166666,0.0,1.0,0.6923076923076923,0.6972344245464867,0.6612896283783785,2
0.4097872146528476,0.0384756302083333,0.8078050833333333,0.0,0.2603550295857988,0.551149876066085,0.6811239155405406,2
0.0597976483458565,0.8648783385416667,1.0,1.0,0.4082840236686391,0.9262465569216964,0.229538375,2
0.7665439412952932,0.34375,1.0,1.0,0.4556213017751479,0.1989947487281886,0.5945945945945946,1
0.7175717801502782,0.34375,0.0,1.0,0.2899408284023669,0.2476311154693645,0.5,0
0.2362588243140507,0.35763375,0.0,1.0,0.3846153846153846,0.7046473993811491,0.5450483783783784,2
0.8238787105429121,0.03125,1.0,1.0,0.1715976331360946,0.1597390403019874,0.6351351351351352,2
0.0,0.0,0.2338863333333333,0.5886467500000001,0.5502958579881656,0.978598903773742,0.8716216216216217,2
0.7995549938740301,0.40625,0.0,1.0,0.2426035502958579,0.1998441882296961,0.4324324324324324,0
0.8514735246808914,0.65625,0.0,1.0,0.5029585798816567,0.1708750426439518,0.4189189189189189,0
0.6592863478892569,0.1875,1.0,1.0,0.4023668639053254,0.3163241407891197,0.6655405405405406,2
0.7840136116456744,0.96875,1.0,1.0,0.5502958579881656,0.3434720891087466,0.2432432432432432,2
0.2391905933834261,0.5507593958333333,0.0,1.0,0.6449704142011834,0.7019114683416285,0.5684263378378378,0
0.0146816614718123,0.8207321979166666,0.1317151666666666,0.6048545000000001,0.78698224852071,0.920490994814477,0.4743899256756756,2
0.3667785567041598,0.2687194322916666,0.0,1.0,0.621301775147929,0.6046832599813896,0.7378576655405406,0
0.757436879047516,0.0076223229166666,0.0,1.0,0.2189349112426035,0.2349601098770895,0.677488222972973,0
0.7334840174274001,0.78125,1.0,1.0,0.7633136094674555,0.2358238515906136,0.4864864864864865,1
0.6439032234593404,0.8148377760416667,1.0,1.0,0.6686390532544378,0.3410984001970474,0.4106457668918919,1
0.1395278461403319,0.7070093958333332,0.0,1.0,0.4082840236686391,0.8246248460579801,0.3319398513513514,2
0.9406602455021688,0.53125,0.0,1.0,0.57396449704142,0.0307997542399617,0.5405405405405406,0
0.5245236667165845,0.738215921875,1.0,1.0,0.7396449704142012,0.4306661498965141,0.5008869695945947,1
0.877032175739229,0.5625,0.0,1.0,0.5502958579881656,0.099705811855918,0.5067567567567568,0
0.1362163985469676,0.6301916458333333,0.0,1.0,0.5266272189349112,0.8067664117734243,0.4493351486486486,2
0.843811259991531,0.9375,0.0,1.0,0.5976331360946745,0.2766606596196041,0.2905405405405405,1
0.7365184889578095,0.71875,0.0,1.0,0.2426035502958579,0.3794716539849069,0.2297297297297297,2
0.3986509889723768,0.5065089843749999,1.0,1.0,0.5502958579881656,0.5487232780612581,0.5430752533783784,1
0.7300022495210889,0.28125,1.0,1.0,0.5976331360946745,0.276610149434169,0.7162162162162162,2
0.8228888136280116,0.4375,1.0,1.0,0.5502958579881656,0.14471968932763,0.5878378378378378,1
0.8549474856720017,0.6729567864583333,0.1921949166666666,0.0,0.6153846153846153,0.1346821709322554,0.4722712736486487,0
0.6755783633531148,0.875,1.0,1.0,0.8106508875739644,0.2984076426669284,0.4527027027027027,1
0.6330768226833157,0.84375,1.0,1.0,0.7159763313609467,0.3477252734728607,0.4189189189189189,1
0.4783811867668521,0.813878140625,1.0,1.0,0.5029585798816567,0.5225653245820481,0.3166736385135135,1
0.6777066812530406,0.3125,0.0,1.0,0.2189349112426035,0.2892457681292078,0.4797297297297297,0
0.660027147733698,0.8125,0.0,1.0,0.5029585798816567,0.3720423407240511,0.3175675675675675,2
0.9368298240850856,0.25,1.0,1.0,0.1952662721893491,0.0547155971582036,0.5067567567567568,1
0.4178923141491248,0.125,1.0,1.0,0.2662721893491124,0.534770407154307,0.6283783783783784,2
0.3313512605487121,0.75,0.0,1.0,0.3609467455621302,0.6667297997924757,0.277027027027027,2
0.8969647251878479,0.8541666666666666,0.1666666666666666,0.5,0.757396449704142,0.1317250834739197,0.4358108108108108,2
0.8944115150976006,0.46875,0.0,1.0,0.2899408284023669,0.146677161282831,0.4189189189189189,1
0.7042834138511991,0.15625,0.0,1.0,0.3136094674556213,0.2663176117184431,0.6351351351351352,0
0.6444857655053425,0.75,1.0,1.0,0.5502958579881656,0.3508582530519079,0.3851351351351351,2
0.617909032907184,0.28125,0.0,1.0,0.3609467455621302,0.3389992063946318,0.5810810810810811,0
0.7486194666420513,0.6875,0.0,1.0,0.57396449704142,0.2385663809576004,0.4391891891891892,0
0.7441485127484367,0.90625,1.0,1.0,0.621301775147929,0.3066613905864818,0.3243243243243243,1
0.95345092594034,0.375,0.0,1.0,0.3136094674556213,0.0594252186447442,0.4932432432432432,2
0.8172345273933724,0.65625,0.0,1.0,0.6449704142011834,0.1552188209745053,0.5,0
0.8737207281458647,0.5,0.0,1.0,0.4556213017751479,0.1087177734218162,0.4932432432432432,0
0.6369079550279959,0.5279305,0.9689795,1.0,0.6627218934911242,0.3219369868805291,0.5933694054054054,1
0.5850245021860725,0.6868118437499999,0.0,1.0,0.5207100591715976,0.3941065253032279,0.4092301554054054,0
0.9282219692161574,0.5,0.0,1.0,0.4792899408284023,0.0598988287578903,0.5067567567567568,0
0.7441485127484367,0.90625,1.0,1.0,0.7396449704142012,0.2653991804008062,0.3918918918918919,1
0.393024887362658,0.6286863072916666,1.0,1.0,0.5029585798816567,0.5649851073878193,0.4367980709459459,1
0.3566575721752134,0.2173986458333333,0.0,1.0,0.3372781065088757,0.5912380611986541,0.6089846621621622,2
0.4584486373182334,0.4480694114583333,0.0,1.0,0.3846153846153846,0.4953307771298186,0.4863874087837838,0
0.4564389380200763,0.75773890625,1.0,1.0,0.5266272189349112,0.5239293438297292,0.3666017905405405,1
0.855930688572379,0.46875,1.0,1.0,0.5266272189349112,0.1094276906804059,0.5540540540540541,1
0.4091217399127729,0.7976657552083333,1.0,1.0,0.6686390532544378,0.5528623040467694,0.421784375,2
0.9168972746364666,0.65625,0.0,1.0,0.57396449704142,0.1027181114027764,0.4594594594594595,0
0.0861124107687032,0.033949046875,0.6882075,0.68864525,0.3550295857988166,0.8664197828645104,0.7381141250000001,0
0.5353710564671785,0.004402,0.0,1.0,0.4792899408284023,0.4910945045198281,0.8282257297297297,2
0.6544626842110576,0.84375,0.0,1.0,0.2662721893491124,0.478220734074842,0.1621621621621621,1
0.9235414577860064,0.1875,1.0,1.0,0.2426035502958579,0.0484199594882161,0.5743243243243243,1
0.3587858900751391,0.373621859375,0.0,1.0,0.3136094674556213,0.589634995792468,0.4941371722972973,2
0.5759156161100206,0.71875,1.0,1.0,0.6923076923076923,0.3837113498824679,0.4864864864864865,1
0.1189040724198421,0.32323471875,0.0,1.0,0.2662721893491124,0.8189149944107341,0.4997936959459459,2
0.0166211018552545,0.8176916458333332,0.08306625,0.7508012500000001,0.3372781065088757,0.9684964821692846,0.2196054189189189,2
0.7327395699264099,0.28125,1.0,1.0,0.3372781065088757,0.2281045574846552,0.5675675675675675,1
0.9235414577860064,0.1875,1.0,1.0,0.3372781065088757,0.0830242366597251,0.6283783783783784,0
0.1340652711662895,0.633564234375,0.0,1.0,0.621301775147929,0.8042987539431621,0.5012015777027027,2
0.3383428813235075,0.5842825572916666,1.0,1.0,0.6449704142011834,0.6065886497005886,0.5466815844594595,2
0.6444857655053425,0.75,1.0,1.0,0.6449704142011834,0.3307957245437569,0.4391891891891892,2
0.9036089083373876,0.15625,1.0,1.0,0.0532544378698224,0.0900676445598171,0.4864864864864865,1
0.6362727943735409,0.75,1.0,1.0,0.6686390532544378,0.3343854407165039,0.4527027027027027,1
0.2550702874514814,0.1001039322916666,0.0,1.0,0.3372781065088757,0.6975873403258864,0.6850677195945947,2
0.0782144337158382,0.7211264791666667,0.0,1.0,0.5976331360946745,0.8642531410885412,0.4308909324324325,2
0.2190075283312454,0.464243015625,1.0,1.0,0.6923076923076923,0.7270212037239564,0.651572097972973,2
0.8830938168427666,0.8125,0.0,1.0,0.6686390532544378,0.1577257641113197,0.4121621621621621,0
0.5647555677108672,0.4419540572916667,0.26087475,1.0,0.8047337278106509,0.4231551155967852,0.7302189898648649,0
0.7685520160906701,0.65625,0.0,1.0,0.5502958579881656,0.2186336360401693,0.4459459459459459,0
0.8894626451100397,0.46875,0.0,1.0,0.4556213017751479,0.0861742163659531,0.5135135135135135,0
0.5581113845613276,0.7895518958333333,1.0,1.0,0.5266272189349112,0.4415927261700954,0.3459663378378378,2
0.6245532160567236,0.71875,1.0,1.0,0.7396449704142012,0.3338575425150339,0.5135135135135135,2
0.9372542113174877,0.811895609375,0.9996545833333332,1.0,0.7810650887573964,0.0793415247126081,0.4767433885135135,1
0.955644938201157,0.53125,1.0,1.0,0.5976331360946745,0.0136564082250262,0.5540540540540541,1
0.2989882417292826,0.96875,0.0,1.0,0.4082840236686391,0.7430611016358559,0.1621621621621621,2
0.849597546212802,0.9375,0.0,1.0,0.8579881656804733,0.1584176880756516,0.4391891891891892,2
0.0254003965819904,0.6819914166666666,0.31270525,0.47447675,0.4497041420118343,0.923297567868291,0.3718163783783784,2
0.0510457309757884,0.194358390625,0.8061913333333333,0.55989325,0.6449704142011834,0.9124433729532856,0.7996053682432434,2
0.7236334212538157,0.9398377760416669,1.0,1.0,0.8579881656804733,0.2607723231408469,0.4376727939189189,0
0.8172345273933724,0.34375,1.0,1.0,0.4319526627218935,0.1487968043251704,0.5810810810810811,1
0.9742973362718962,0.125,1.0,1.0,0.1952662721893491,0.0319871527318367,0.5878378378378378,2
0.0124266190666755,0.4569822552083333,0.8117162499999999,0.43514875,0.7159763313609467,0.9260504317037456,0.6697952939189189,2
0.7441485127484367,0.09375,0.0,1.0,0.4260355029585799,0.2788766635862498,0.7398648648648649,0
0.801006837588677,0.34375,0.0,1.0,0.4319526627218935,0.1641740160005779,0.5810810810810811,0
0.4342092718765262,0.347681921875,0.8812738333333333,1.0,0.4260355029585799,0.5148587275562659,0.5751522668918919,1
0.6644183149539614,0.78125,1.0,1.0,0.57396449704142,0.3370123417722024,0.3783783783783784,2
0.7135189247697148,0.59375,0.0,1.0,0.5976331360946745,0.2491654043992385,0.5135135135135135,0
0.6644183149539614,0.78125,1.0,1.0,0.7159763313609467,0.3066613905864818,0.4594594594594595,2
0.2942234820567954,0.3824701302083333,0.0,1.0,0.4319526627218935,0.6489260072002546,0.555965320945946,0
0.8655921580726117,0.8593941510416667,0.842688,1.0,0.923076923076923,0.1033474268371164,0.5270146047297297,1
0.0386133314697728,0.8730374947916666,1.0,1.0,0.4082840236686391,0.9471032578161076,0.2242459493243243,2
0.9306784599322968,0.59375,1.0,1.0,0.6923076923076923,0.0397313508925477,0.5675675675675675,1
0.7840136116456744,0.96875,1.0,1.0,0.6449704142011834,0.3010357158158266,0.2972972972972973,1
0.5979764834585652,0.7187550885416667,1.0,1.0,0.5976331360946745,0.3751896157548869,0.4324291317567568,1
0.9010858993816464,0.437467375,0.0467325833333333,0.8945065000000001,0.4260355029585799,0.0747729780469,0.5169130540540541,0
0.5857398049776772,0.0187375364583333,0.0,1.0,0.3550295857988166,0.4118775602692448,0.7479810472972973,0
0.4337513281971272,0.1637201302083333,0.0,1.0,0.3372781065088757,0.5218407781148208,0.6438031587837838,2
0.7013440903455826,0.5,0.0,1.0,0.5502958579881656,0.2579804063911212,0.5472972972972974,0
0.8172345273933724,0.46875,0.0,1.0,0.3846153846153846,0.1653694956371394,0.4729729729729729,0
0.6702046011752324,0.21875,0.0,1.0,0.2189349112426035,0.288092343613726,0.5405405405405406,0
0.1582086281614859,0.96875,0.0,1.0,0.4082840236686391,0.862945998427884,0.1621621621621621,2
0.8070067874516708,0.15625,0.0,1.0,0.1242603550295858,0.1584837704805589,0.5270270270270271,0
0.4170147504387337,0.1922444895833333,0.0,1.0,0.3372781065088757,0.5352329430120294,0.6253008716216216,2
0.7163200127228134,0.75,0.0,1.0,0.2662721893491124,0.3962598029460066,0.2229729729729729,2
0.8766291827765684,0.6875,0.0,1.0,0.6686390532544378,0.1063546094981621,0.4932432432432432,0
0.8277052783337686,0.4375,1.0,1.0,0.57396449704142,0.1436496381431561,0.6013513513513513,1
0.949062396460787,0.59375,0.0,1.0,0.621301775147929,0.0323460678088032,0.5270270270270271,2
0.877032175739229,0.0625,0.0,1.0,0.1005917159763313,0.0911887731881796,0.5743243243243243,0
0.6569344831251734,0.2317530312499999,0.0,1.0,0.1952662721893491,0.3024142344269468,0.5185926283783784,0
0.6046206666081049,0.3125,0.0,1.0,0.4082840236686391,0.3522475909462415,0.5878378378378378,2
0.4047126300759142,0.49111934375,0.7896245,1.0,0.3846153846153846,0.5502577188080257,0.4584631283783784,1
0.5994886995434004,0.09375,1.0,1.0,0.4023668639053254,0.3911658043803019,0.7263513513513513,2
0.8145855115042006,0.90625,0.0,1.0,0.7633136094674555,0.2047731576273272,0.4054054054054054,1
0.6567882911633341,0.84375,0.0,1.0,0.4082840236686391,0.4201721041514598,0.2432432432432432,2
0.7762128589248366,0.59375,1.0,1.0,0.7159763313609467,0.1877350148477211,0.5810810810810811,1
0.2038175370171196,0.557529765625,0.1921949166666666,0.0,0.2603550295857988,0.7619172202964706,0.344440152027027,2
0.6565272312411139,0.71875,0.0,1.0,0.3136094674556213,0.4029481986696238,0.2702702702702703,2
0.7951498373261452,0.8460973125,0.1921949166666666,0.0,0.8284023668639052,0.1812131779433662,0.481585527027027,0
0.843811259991531,0.9375,0.0,1.0,0.8106508875739644,0.1805405163874746,0.4121621621621621,2
0.0199325494486188,0.7627288489583333,0.7036611666666667,1.0,0.2899408284023669,0.9628567510173216,0.2282299358108108,2
0.8371670768419913,0.375,1.0,1.0,0.5029585798816567,0.1350408456696977,0.6013513513513513,1
0.8836763588887686,0.125,1.0,1.0,0.3136094674556213,0.1264885042860145,0.6554054054054055,0
0.5361996525477576,0.99689721875,1.0,1.0,0.5266272189349112,0.5273824524542473,0.2114720743243243,1
0.5964607193799282,0.9375,0.0,1.0,0.3136094674556213,0.5386887579659604,0.1283783783783784,1
0.5559830666614018,0.6875,1.0,1.0,0.6686390532544378,0.4016402884727786,0.4932432432432432,1
0.9024570029826602,0.2231826770833333,0.0,1.0,0.3313609467455621,0.0788950702225562,0.6018544797297297,0
0.5248904688136294,0.5625,1.0,1.0,0.621301775147929,0.4274253180548693,0.5472972972972974,2
0.0319737128740569,0.3246942760416667,0.7363059166666667,0.31798225,0.5680473372781064,0.9075645207699256,0.6711442533783785,2
0.5911678567760745,0.6388190989583333,1.0,1.0,0.7396449704142012,0.3638777389353558,0.5653605844594595,1
0.5780439340099464,0.787758984375,1.0,1.0,0.5502958579881656,0.4182988259300211,0.3606428209459459,2
0.4230088700310139,0.2265380208333333,0.0,1.0,0.4082840236686391,0.5319931777794804,0.6435969594594595,2
0.6768464522164865,0.9444212916666668,1.0,1.0,0.78698224852071,0.3193658783220165,0.3941591621621622,1
0.4850253699163918,0.5,1.0,1.0,0.7159763313609467,0.4729955227337504,0.6418918918918919,2
0.8476378277823875,0.53125,0.0,1.0,0.4556213017751479,0.1401319416977678,0.4729729729729729,0
0.3333907656524779,0.321064234375,0.0,1.0,0.7396449704142012,0.6448618548581609,0.771471847972973,0
0.8637438094401498,0.09375,1.0,1.0,0.1952662721893491,0.1139751777807577,0.6081081081081081,2
0.1770906558460563,0.558357078125,0.0,1.0,0.6923076923076923,0.7622031155770738,0.5905251385135135,0
0.9320650644125984,0.15625,1.0,1.0,0.2189349112426035,0.0443468934525852,0.5810810810810811,2
0.6245532160567236,0.28125,0.0,1.0,0.3136094674556213,0.3316558813011516,0.5540540540540541,2
0.3772430255693881,0.34375,1.0,1.0,0.7396449704142012,0.6005105997440086,0.7567567567567568,2
0.8689797945141519,0.125,0.0,1.0,0.1242603550295858,0.097104106481357,0.5472972972972974,0
0.9049573918168684,0.5625,1.0,1.0,0.6923076923076923,0.0700110427983602,0.5878378378378378,2
0.9434740072346252,0.78125,0.0,1.0,0.7159763313609467,0.0927356295462656,0.4594594594594595,2
0.6921766557276171,0.21875,1.0,1.0,0.3136094674556213,0.2694390026071747,0.5945945945945946,2
0.2386282263995574,0.605485875,0.8243974166666667,0.62291425,0.5680473372781064,0.7050012946296981,0.4890091621621621,2
0.7943702088753783,0.5,0.0,1.0,0.3136094674556213,0.2152961698884283,0.4121621621621621,0
0.9121325149639796,0.5625,1.0,1.0,0.57396449704142,0.0639493905023432,0.5202702702702703,1
0.8865910955946402,0.71875,1.0,1.0,0.8106508875739644,0.0799796778632044,0.5540540540540541,1
0.8637438094401498,0.09375,1.0,1.0,0.2426035502958579,0.127449339197083,0.6351351351351352,0
0.1483741507762223,0.68586103125,0.8001015,0.464612,0.5207100591715976,0.8006717519688586,0.4098468986486486,2
0.833855629248627,0.4375,1.0,1.0,0.5502958579881656,0.1344650557999522,0.5878378378378378,2
0.6245532160567236,0.28125,0.0,1.0,0.2899408284023669,0.3319012311542042,0.5405405405405406,2
0.6170693842279358,0.2942530312499999,0.0,1.0,0.3136094674556213,0.3389373556257458,0.5456196554054055,0
0.8242150955694985,0.31181184375,0.0,1.0,0.2366863905325443,0.1522788032213325,0.4903112364864865,0
0.7441485127484367,0.90625,1.0,1.0,0.7633136094674555,0.2582494586349159,0.4054054054054054,1
0.836636442476845,0.375,0.0,1.0,0.3136094674556213,0.1402413906557134,0.4932432432432432,0
0.2790556922806637,0.84375,0.0,1.0,0.2899408284023669,0.753588615859209,0.1756756756756756,2
0.936254175379101,0.7247761875,0.74215875,1.0,0.8106508875739644,0.0324896698651329,0.5501451756756757,1
0.1725616118591653,0.573209921875,0.0,1.0,0.78698224852071,0.7695751377616221,0.6349449155405406,2
0.6720805796433218,0.34375,1.0,1.0,0.4319526627218935,0.287143978292105,0.5810810810810811,1
0.7242159632998179,0.875,1.0,1.0,0.621301775147929,0.3078535255585882,0.3445945945945946,1
0.1746281853650823,0.5699701302083333,0.0,1.0,0.6449704142011834,0.7637918097565451,0.555965320945946,0
0.5968075457403341,0.0625,1.0,1.0,0.2426035502958579,0.3708641314080443,0.6554054054054055,2
0.516994518236625,0.9667874947916666,1.0,1.0,0.2189349112426035,0.6410789564128576,0.0553270304054053,2
0.7840136116456744,0.96875,1.0,1.0,0.6686390532544378,0.2908593515714545,0.3108108108108108,1
