ballX,ballY,vy,vx,paddleY,distance,deltaY,action
0.953306458144028,0.90625,1.0,1.0,0.9763313609467456,0.0299898295207333,0.5270270270270271,2
0.4584486373182334,0.6333018958333333,1.0,1.0,0.5266272189349112,0.5014263020411271,0.4473176891891892,2
0.3173520031956395,0.3484944895833333,0.0,1.0,0.3372781065088757,0.6273539796263573,0.5239495202702703,2
0.2097962454265845,0.5148342447916666,0.0,1.0,0.5502958579881656,0.7301760960418632,0.5376750844594594,0
0.4783811867668521,0.5,0.0,1.0,0.4082840236686391,0.4792794390516143,0.4662162162162162,2
0.6976392307016595,0.375,0.0,1.0,0.3136094674556213,0.2676893544110312,0.4932432432432432,0
0.5958959173029352,0.8019364687499999,1.0,1.0,0.6923076923076923,0.3770642076244487,0.432527695945946,0
0.6201620488364603,0.59375,0.0,1.0,0.4792899408284023,0.3510421234105831,0.4459459459459459,0
0.8941569465423176,0.21875,1.0,1.0,0.2189349112426035,0.0738219051629083,0.5405405405405406,1
0.6750576653638686,0.875,1.0,1.0,0.5976331360946745,0.3528389586862613,0.3310810810810811,1
0.7397573455281734,0.40625,0.0,1.0,0.3372781065088757,0.2300287995052956,0.4864864864864865,0
0.9511362719239856,0.78125,1.0,1.0,0.7633136094674555,0.0661702257637663,0.4864864864864865,1
0.6577741318044218,0.3125,1.0,1.0,0.3609467455621302,0.2998164892292356,0.5608108108108109,1
0.2734295906709449,0.2775636510416666,0.0,1.0,0.3136094674556213,0.6688989540399002,0.5564451993243243,0
0.092160667165286,0.6992618229166667,0.0,1.0,0.5266272189349112,0.8547399403734187,0.4045328716216216,2
0.2358791457900619,0.4739416458333333,0.0,1.0,0.3846153846153846,0.7094570913749209,0.4696054189189189,1
0.593211723786078,0.21875,1.0,1.0,0.2426035502958579,0.3617580474408929,0.5540540540540541,1
0.4503962560931561,0.78125,0.0,1.0,0.57396449704142,0.5257817331379506,0.3783783783783784,2
0.7375043295988971,0.78125,0.0,1.0,0.7159763313609467,0.2403765374907346,0.4594594594594595,2
0.5162365863659328,0.85148890625,1.0,1.0,0.5976331360946745,0.4778059334226648,0.3463315202702702,1
0.0119981755604605,0.1750605104166666,0.8009682499999999,0.40290475,0.3372781065088757,0.9232733950860708,0.6364472364864865,2
0.5348673875193445,0.0051916458333333,0.0,1.0,0.3846153846153846,0.4664260843532527,0.773659472972973,0
0.5127837106900476,0.0398142343749999,0.0,1.0,0.6449704142011834,0.5471266200565014,0.8998502263513514,2
0.9499310403553002,0.625,1.0,1.0,0.7159763313609467,0.0201707860434331,0.5608108108108109,1
0.1155424413111496,0.3373960677083333,1.0,1.0,0.4792899408284023,0.8223761153038828,0.6122295777027027,2
0.6939031965503986,0.8125,0.0,1.0,0.7396449704142012,0.2817928073283001,0.4527027027027027,0
0.9434740072346252,0.21875,1.0,1.0,0.1005917159763313,0.0805399736515313,0.4729729729729729,2
0.617909032907184,0.375,0.0,1.0,0.2426035502958579,0.3513219758467741,0.4527027027027027,0
0.2956767941359183,0.6198083541666666,1.0,1.0,0.2662721893491124,0.6881390765324553,0.3074216081081081,2
0.3094589926696787,0.3585842447916666,0.0,1.0,0.6923076923076923,0.6533859244223492,0.7201075168918919,0
0.7840136116456744,0.96875,1.0,1.0,0.7633136094674555,0.2525129540798156,0.3648648648648649,1
0.2928368775764938,0.384644109375,0.0,1.0,0.4792899408284023,0.6507746806311645,0.5815821993243243,2
0.8836763588887686,0.125,1.0,1.0,0.2189349112426035,0.0940412960666862,0.6013513513513513,1
0.4584486373182334,0.53125,0.0,1.0,0.3372781065088757,0.5108548357852806,0.4054054054054054,2
0.2581373021909572,0.4390455885416666,0.0,1.0,0.57396449704142,0.6849792554306302,0.6003488074324325,2
0.5967247160311004,0.9375,0.0,1.0,0.1479289940828402,0.6081083188559868,0.0337837837837837,2
0.4476231501173917,0.40625,1.0,1.0,0.4319526627218935,0.5017519520916791,0.5405405405405406,1
0.7375043295988971,0.09375,0.0,1.0,0.2662721893491124,0.2403765374907346,0.6486486486486487,0
0.0351003392247505,0.7887201302083333,0.0056964999999999,0.9829105,0.7633136094674555,0.9004008080693334,0.4816409966216216,2
0.852334866618123,0.46875,1.0,1.0,0.7159763313609467,0.1521615920593867,0.6621621621621622,2
0.9567623735337044,0.40625,0.0,1.0,0.5029585798816567,0.0283589822317195,0.5810810810810811,0
0.7242159632998179,0.125,0.0,1.0,0.2189349112426035,0.2401224733954415,0.6013513513513513,0
0.4695189626681354,0.53125,0.0,1.0,0.4319526627218935,0.4887906862316572,0.4594594594594595,0
0.6289793582570862,0.28125,0.0,1.0,0.2426035502958579,0.3296348011467242,0.5135135135135135,0
0.9434740072346252,0.21875,1.0,1.0,0.2662721893491124,0.0283589822317195,0.5675675675675675,1
0.9014145937662372,0.3386290052083333,0.2584944166666666,1.0,0.2840236686390532,0.0832316246688387,0.499943347972973,0
0.6936189185301624,0.71875,1.0,1.0,0.7396449704142012,0.2680678819900482,0.5135135135135135,1
0.444793468922109,0.6132159635416666,1.0,1.0,0.6686390532544378,0.5044483755167266,0.5414274831081082,2
0.7773694284961348,0.875,0.0,1.0,0.6449704142011834,0.2615376934975933,0.3581081081081081,1
0.877032175739229,0.75,0.0,1.0,0.6923076923076923,0.1217377662871768,0.4662162162162162,0
0.1793929450375695,0.96875,0.0,1.0,0.3846153846153846,0.8502792478668332,0.1486486486486486,2
0.7840136116456744,0.96875,1.0,1.0,0.7396449704142012,0.2616932462264029,0.3513513513513513,1
0.2344258337109388,0.4762201302083333,0.0,1.0,0.57396449704142,0.7066671047786365,0.5762355912162163,0
0.7840136116456744,0.03125,0.0,1.0,0.2662721893491124,0.2194016374866943,0.6891891891891893,0
0.843811259991531,0.9375,0.0,1.0,0.8579881656804733,0.1625160539745327,0.4391891891891892,0
0.5500590033362504,0.625,0.0,1.0,0.5029585798816567,0.4175375031331343,0.4391891891891892,0
0.0365536513038733,0.7864416458333332,0.0,1.0,0.5976331360946745,0.9099322519191404,0.3885243378378378,2
0.5448230182622483,0.40625,0.0,1.0,0.1715976331360946,0.4360056155209162,0.3918918918918919,2
0.5458164631709506,0.412401796875,0.2605556666666667,0.2815514999999999,0.165680473372781,0.4376094431528232,0.3845231587837838,2
0.0667210366817976,0.6515051510416666,0.7172925,0.584476,0.7337278106508875,0.8674299361170665,0.5537534155405406,2
0.5967247160311004,0.9375,0.0,1.0,0.2662721893491124,0.5578285932636099,0.1013513513513513,2
0.7526721193750288,0.6875,0.0,1.0,0.2662721893491124,0.3446202646491804,0.2635135135135135,2
0.9423221018798978,0.1606826770833333,0.0,1.0,0.2840236686390532,0.0635590977730459,0.6153679932432433,2
0.1594603955889507,0.6757593958333332,0.0,1.0,0.5976331360946745,0.7833749605303783,0.4603182297297297,2
0.8216843959717619,0.3972526770833333,0.2768861666666666,1.0,0.378698224852071,0.1467888936919273,0.5159712364864865,0
0.1395278461403319,0.717371859375,0.0,1.0,0.4319526627218935,0.8230167478570912,0.3387317668918919,2
0.7955873003109857,0.6875,1.0,1.0,0.621301775147929,0.1867964674886079,0.4662162162162162,1
0.9473005750254816,0.75,0.0,1.0,0.78698224852071,0.038492218370092,0.5202702702702703,0
0.0996627472430942,0.0494086770833333,0.9422838333333332,1.0,0.4556213017751479,0.8639013731246663,0.7855186993243244,2
0.1307315223721838,0.7691459635416666,0.1921949166666666,0.0,0.2603550295857988,0.869978367628778,0.2071755912162162,2
0.8303357436635871,0.5625,0.0,1.0,0.4082840236686391,0.1806738473684031,0.4256756756756756,0
0.5898122773089897,0.0625,1.0,1.0,0.2662721893491124,0.3807953619917227,0.668918918918919,2
0.138276078712867,1.0,0.0,1.0,0.4082840236686391,0.8884967388931898,0.1418918918918918,2
0.6156067437156708,0.125,1.0,1.0,0.4082840236686391,0.3705410322875731,0.7094594594594594,2
0.8637438094401498,0.09375,1.0,1.0,0.1893491124260355,0.1125843603788213,0.6047297297297297,0
0.377149651541496,0.2547444895833333,0.0,1.0,0.3372781065088757,0.5700144310162469,0.5847603310810812,2
0.6530093721319346,0.3125,1.0,1.0,0.3136094674556213,0.3049261718064695,0.5337837837837838,1
0.8291146956169142,0.1875,0.0,1.0,0.1715976331360946,0.1365303961754963,0.5337837837837838,0
0.1395278461403319,0.7070093958333332,0.0,1.0,0.4792899408284023,0.8157273926782689,0.3724803918918919,2
0.771218064343346,0.34375,1.0,1.0,0.4792899408284023,0.1974965655641234,0.6081081081081081,2
0.5107442055862816,0.0430118229166666,0.0,1.0,0.5266272189349112,0.5122976426645311,0.8302085472972973,2
0.7375043295988971,0.09375,0.0,1.0,0.2426035502958579,0.2359340646898695,0.6351351351351352,0
0.3746655841431945,0.8998960677083333,1.0,1.0,0.78698224852071,0.5848963575832035,0.4230403885135135,1
0.3938862292998895,0.2262201302083333,0.0,1.0,0.3372781065088757,0.555149845934011,0.6032626182432432,2
0.8935088097981716,0.8125,1.0,1.0,0.9526627218934912,0.0757873473741958,0.5743243243243243,1
0.5536540147001622,0.1690855052083333,0.0,1.0,0.4556213017751479,0.4253254699737472,0.7078904831081081,0
0.2947111285569643,0.07970709375,0.8283604166666667,0.7313514999999999,0.3550295857988166,0.6646405910513378,0.7084332297297298,2
0.7462016018846518,0.78800678125,1.0,1.0,0.7159763313609467,0.2342608592930952,0.4550766824324324,1
0.3775618699524597,0.0307979375,0.0,1.0,0.5502958579881656,0.6345050966571191,0.8516445675675677,0
0.2556672274423686,0.1784396145833333,0.0,1.0,0.7633136094674555,0.750885131399797,0.8774986283783783,0
0.8238787105429121,0.96875,0.0,1.0,0.7159763313609467,0.2476311154693645,0.3378378378378378,1
0.963406556683244,0.75,0.0,1.0,0.7396449704142012,0.0576067780845281,0.4932432432432432,0
0.926004336884244,0.59375,1.0,1.0,0.6449704142011834,0.044008243162624,0.5405405405405406,1
0.4185835384209956,0.5388723229166666,0.0,1.0,0.4556213017751479,0.5356761619643713,0.4680287635135135,0
0.9567623735337044,0.21875,1.0,1.0,0.2426035502958579,0.0125831592635444,0.5540540540540541,1
0.6104069528293758,0.09375,1.0,1.0,0.57396449704142,0.4293239754777125,0.8243243243243243,2
0.8867369852461461,0.03125,0.0,1.0,0.029585798816568,0.0798395570773217,0.5540540540540541,0
0.8637438094401498,0.823711,0.79769475,1.0,0.5443786982248521,0.2314250671328606,0.3339442162162162,1
0.8741002040222676,0.59375,1.0,1.0,0.7159763313609467,0.0954464428188028,0.5810810810810811,1
0.4388125280671059,0.8442149166666666,1.0,1.0,0.5502958579881656,0.5543793008772824,0.3240227567567567,2
0.877032175739229,0.4375,1.0,1.0,0.4556213017751479,0.0911887731881796,0.5337837837837838,1
0.7242159632998179,0.125,0.0,1.0,0.2899408284023669,0.2500839386764268,0.6418918918918919,0
0.1937468389883404,0.15625,1.0,1.0,0.5976331360946745,0.780016649482089,0.7972972972972974,2
0.7773694284961348,0.28125,1.0,1.0,0.57396449704142,0.232108698292604,0.7027027027027027,2
0.0,0.15625,0.7687005833333334,0.3061017499999999,0.2426035502958579,0.9322990214871242,0.5945945945945946,2
0.9279675999863688,0.1875,1.0,1.0,0.1952662721893491,0.04073996934272,0.5472972972972974,1
0.7589490951323511,0.53125,0.0,1.0,0.378698224852071,0.234440513253755,0.429054054054054,0
0.4108835613480784,0.5671844895833333,1.0,1.0,0.7396449704142012,0.5396410843901149,0.6118262770270271,2
0.3146139751848131,0.2177670781249999,0.8013263333333334,1.0,0.3313609467455621,0.6312019897233581,0.6053673006756757,2
0.9293277440072774,0.59375,1.0,1.0,0.7633136094674555,0.0641325570927246,0.6081081081081081,2
0.366903968983199,0.2685226614583333,0.0,1.0,0.4792899408284023,0.5872046080350857,0.6569042195945947,2
0.2351702812119291,0.0,1.0,1.0,0.5266272189349112,0.7618227050626436,0.8581081081081081,2
0.2951084473872151,0.6052923177083334,0.0,1.0,0.3136094674556213,0.6777880879155999,0.3438644425675676,2
0.2310263872338505,0.4815497395833333,0.0,1.0,0.6923076923076923,0.7142851244944015,0.6403461148648649,0
0.1972449283305584,0.1769364687499999,1.0,1.0,0.7159763313609467,0.7934327564011973,0.851446614864865,0
0.7081099816420555,0.75,0.0,1.0,0.621301775147929,0.2790960204533444,0.4256756756756756,0
0.8530467709100468,0.53125,0.0,1.0,0.3609467455621302,0.1698727316943507,0.4189189189189189,1
0.8374635170394827,0.625,1.0,1.0,0.7159763313609467,0.1273244138347869,0.5608108108108109,1
0.2790556922806637,0.7293194114583332,0.0,1.0,0.5266272189349112,0.6824191517069762,0.3850360574324324,2
0.9235414577860064,0.1875,1.0,1.0,0.2662721893491124,0.0547155971582036,0.5878378378378378,0
0.6245532160567236,0.28125,0.0,1.0,0.3372781065088757,0.3319012311542042,0.5675675675675675,1
0.2371808940852691,0.4139889479166666,1.0,1.0,0.4792899408284023,0.7037561784340362,0.5625477094594595,2
0.843811259991531,0.0625,1.0,1.0,0.2662721893491124,0.1625160539745327,0.668918918918919,0
0.148634908388109,0.6107221458333333,0.0038815833333333,0.98835525,0.7396449704142012,0.7892479773500646,0.5835856351351352,0
0.8836763588887686,0.8425029895833333,0.80067175,1.0,0.5680473372781064,0.2224848229945239,0.3352683310810811,1
0.2735931173066214,0.414814234375,0.0,1.0,0.3846153846153846,0.6701532961582058,0.5079583344594595,2
0.757436879047516,0.0625,0.0,1.0,0.2426035502958579,0.2253484703756025,0.6554054054054055,0
0.3162272692279023,0.15625,1.0,1.0,0.7159763313609467,0.6930125313254091,0.8648648648648649,0
0.0593946553831959,0.0615619999999999,1.0,1.0,0.5502958579881656,0.9129262141037066,0.8316895236486487,2
0.963406556683244,0.75,0.0,1.0,0.7396449704142012,0.0576067780845281,0.4932432432432432,0
0.3951751011681531,0.09375,1.0,1.0,0.3372781065088757,0.5665226901439656,0.6891891891891893,2
0.8949550258896909,0.5625,0.0,1.0,0.5502958579881656,0.084659027060963,0.5067567567567568,0
0.2981485930500342,0.7937488541666666,0.0900558333333333,1.0,0.4792899408284023,0.6831299813649301,0.3162169594594595,1
0.9358439834439978,0.59375,1.0,1.0,0.5976331360946745,0.0502724104079407,0.5135135135135135,1
0.8836763588887686,0.125,1.0,1.0,0.3846153846153846,0.1574305485082448,0.6959459459459459,0
0.9567623735337044,0.15625,1.0,1.0,0.1242603550295858,0.0283589822317195,0.5270270270270271,2
0.6577741318044218,0.21875,0.0,1.0,0.3609467455621302,0.3064622508314627,0.6216216216216217,0
0.908079862231002,0.3125,0.0,1.0,0.3372781065088757,0.059681749410026,0.5472972972972974,0
0.7769664355334742,0.84375,0.0,1.0,0.6686390532544378,0.2403360391856911,0.3918918918918919,2
0.9153815105578296,0.4375,0.0,1.0,0.2899408284023669,0.1203439794047427,0.4391891891891892,1
0.5647555677108672,0.625,1.0,1.0,0.5976331360946745,0.3933030287640944,0.4932432432432432,2
0.843811259991531,0.9375,0.0,1.0,0.8106508875739644,0.1805405163874746,0.4121621621621621,2
0.8039461610942933,0.0,1.0,1.0,0.3136094674556213,0.2346369637891168,0.7364864864864865,0
0.7640810621970556,0.9375,1.0,1.0,0.6449704142011834,0.2981831037397563,0.3175675675675675,1
0.9168972746364666,0.15625,1.0,1.0,0.1952662721893491,0.052443071790616,0.5675675675675675,1
0.8675703772310063,0.5,0.0,1.0,0.4319526627218935,0.1207150500141298,0.4797297297297297,0
0.5216188132331478,0.9909524895833332,0.9453280833333332,1.0,0.6627218934911242,0.496083004712529,0.2930308175675675,1
0.638265969588205,0.4026081979166667,0.8712506666666666,1.0,0.4260355029585799,0.318780696122335,0.5395244121621622,1
0.7138050266182255,0.1875,0.0,1.0,0.1005917159763313,0.2525458039263668,0.4932432432432432,2
0.9168972746364666,0.6875,0.0,1.0,0.6686390532544378,0.0766631375806111,0.4932432432432432,0
0.5780439340099464,0.0195093958333333,0.0,1.0,0.4082840236686391,0.4316144048699176,0.7778857972972972,0
0.9555932331678872,0.375,1.0,1.0,0.3846153846153846,0.0234702524427315,0.5337837837837838,1
0.7830237147307739,0.625,0.0,1.0,0.5502958579881656,0.1976829509950913,0.4662162162162162,0
0.9168972746364666,0.5,1.0,1.0,0.5029585798816567,0.0600227711711747,0.5202702702702703,1
0.6638357729079591,0.8460877760416667,1.0,1.0,0.8579881656804733,0.2985728748098601,0.4984836047297297,2
0.7242159632998179,0.875,1.0,1.0,0.7159763313609467,0.2778349614303805,0.3986486486486487,1
0.2942234820567954,0.3125,1.0,1.0,0.6449704142011834,0.6682414316844931,0.722972972972973,2
0.9006695848317712,0.1875,0.0,1.0,0.3136094674556213,0.0877926027721583,0.6148648648648649,0
0.2782160436014154,0.8193703489583333,0.1583798333333334,1.0,0.4556213017751479,0.7108638237473575,0.2860840979729729,1
0.9121325149639796,0.4375,0.0,1.0,0.4082840236686391,0.071163769157574,0.5067567567567568,0
0.1955894603349275,0.4249559635416666,1.0,1.0,0.5502958579881656,0.7447101974486585,0.5959745101351351,2
0.540431851041985,1.0,0.0,1.0,0.4792899408284023,0.5415314087689099,0.1824324324324324,1
0.014742186658213,0.6944979010416665,0.2226499166666666,0.05470025,0.757396449704142,0.9174580225231568,0.5393797398648649,2
0.4170677743423586,0.1898764791666666,0.0,1.0,0.5266272189349112,0.5577380304655751,0.7349449864864865,2
0.6245532160567236,0.28125,0.0,1.0,0.1715976331360946,0.3403771359382093,0.4729729729729729,2
0.476402004201901,0.90314721875,1.0,1.0,0.4556213017751479,0.5632585462599671,0.2317423445945945,1
0.7042834138511991,0.15625,0.0,1.0,0.3136094674556213,0.2663176117184431,0.6351351351351352,0
0.7978192408913116,0.0529226041666666,0.2668730833333333,0.21474925,0.0473372781065088,0.1652827401623179,0.5501312837837838,1
0.8039461610942933,1.0,0.0,1.0,0.6686390532544378,0.2954407399164807,0.2905405405405405,1
0.1174669787917874,0.0,1.0,1.0,0.5976331360946745,0.8809950533318105,0.8986486486486487,2
0.5162671030991387,0.96564721875,1.0,1.0,0.5029585798816567,0.5388511986975061,0.218228831081081,1
0.926456194491878,0.78125,1.0,1.0,0.8579881656804733,0.0435929294372446,0.5405405405405406,1
0.7042834138511991,0.84375,1.0,1.0,0.4319526627218935,0.3792888120784495,0.2567567567567568,1
0.1175855973935561,0.2264889479166666,1.0,1.0,0.4792899408284023,0.8277474907328526,0.6841693310810811,2
0.7640810621970556,0.9375,1.0,1.0,0.5502958579881656,0.3380975327852495,0.2635135135135135,1
0.2578713754045801,0.8125,0.0,1.0,0.4082840236686391,0.7368258367221447,0.2635135135135135,2
0.5581113845613276,0.5625,0.0,1.0,0.4792899408284023,0.4040741824689318,0.4662162162162162,0
0.7230640579450907,0.5044326770833333,0.0,1.0,0.5443786982248521,0.2373584523659611,0.541043668918919,0
0.5581113845613276,0.768158671875,1.0,1.0,0.5502958579881656,0.4307078720627877,0.3733565371621621,1
0.7840136116456744,0.03125,0.0,1.0,0.2189349112426035,0.2056159724235128,0.6621621621621622,0
0.8681699516405122,0.09375,1.0,1.0,0.1242603550295858,0.0985012270869615,0.5675675675675675,1
0.9368298240850856,0.65625,1.0,1.0,0.621301775147929,0.0711670800062386,0.4864864864864865,1
0.276927374380738,0.3423986458333333,0.0,1.0,0.3609467455621302,0.6656426487536966,0.5414170945945946,0
0.9530417472431676,0.71875,1.0,1.0,0.78698224852071,0.0205511497864704,0.5405405405405406,1
0.6141422793751313,0.34375,0.0,1.0,0.1715976331360946,0.3604382370157487,0.4324324324324324,0
0.4400283039544497,0.1538796041666666,0.0,1.0,0.4970414201183432,0.5387586651887764,0.741402418918919,0
0.7685731047279868,0.92304865625,0.1921949166666666,0.0,0.8757396449704141,0.2132612725563276,0.4586981689189189,2
0.1759370296478933,0.3034396145833333,0.0,1.0,0.7159763313609467,0.7891818710814559,0.7693905202702702,2
0.9434740072346252,0.78125,0.0,1.0,0.7396449704142012,0.0805399736515313,0.4729729729729729,0
0.5381788351127087,0.40625,0.0,1.0,0.2662721893491124,0.4269965456659313,0.4459459459459459,0
0.8573960664881015,0.65625,1.0,1.0,0.7396449704142012,0.1080202577127708,0.5540540540540541,1
0.9335183764917212,0.59375,1.0,1.0,0.621301775147929,0.0432105652062465,0.5270270270270271,1
0.7539609912432922,0.65625,1.0,1.0,0.6923076923076923,0.2089290444895471,0.5270270270270271,1
0.8946624359963347,0.5625,1.0,1.0,0.78698224852071,0.1099337833190203,0.6418918918918919,2
0.5533466248888403,0.4375,0.0,1.0,0.2899408284023669,0.4144890410342015,0.4391891891891892,0
0.617909032907184,0.8019305885416667,1.0,1.0,0.7159763313609467,0.3530861205544828,0.4460450236486487,1
0.754787863158344,1.0,0.0,1.0,0.6923076923076923,0.313660385267861,0.304054054054054,1
0.0509802359403918,0.2361761718749999,1.0,1.0,0.7159763313609467,0.9158057109573198,0.8130208614864864,2
0.5888667867921692,0.373472171875,0.2668730833333333,0.21474925,0.0710059171597633,0.4110681563121317,0.3557207533783784,2
0.8714540251993005,0.15625,1.0,1.0,0.2426035502958579,0.1019658621641582,0.5945945945945946,2
0.877032175739229,0.71875,0.0,1.0,0.5976331360946745,0.1453398009767473,0.4324324324324324,0
0.6843508644025802,0.1875,0.0,1.0,0.2189349112426035,0.2742969842628579,0.5608108108108109,2
0.8511134132762779,0.4375,1.0,1.0,0.5976331360946745,0.1276796207828434,0.6148648648648649,2
0.7042834138511991,0.15625,0.0,1.0,0.3372781065088757,0.2702614409573552,0.6486486486486487,0
0.9567623735337044,0.59375,0.0,1.0,0.5266272189349112,0.0774539943040648,0.4729729729729729,0
0.9567623735337044,0.25,1.0,1.0,0.1242603550295858,0.0837551788375727,0.4662162162162162,1
0.7571863634439541,0.71875,0.0,1.0,0.57396449704142,0.2408344037647722,0.4189189189189189,0
0.9273680255768628,0.78125,0.0,1.0,0.8106508875739644,0.0559149073860423,0.5135135135135135,0
0.0375628097057244,0.7527434010416667,0.2502775,1.0,0.6923076923076923,0.899425639448916,0.4644367128378378,1
0.9342766139948384,0.40625,0.0,1.0,0.3372781065088757,0.0722969556048319,0.4864864864864865,1
0.2019731416736316,0.49627065625,0.7839553333333333,0.3736064999999999,0.0710059171597633,0.7828528372592773,0.2760676824324324,2
0.9293277440072774,0.1875,1.0,1.0,0.1479289940828402,0.0502967530744092,0.5202702702702703,1
0.6976392307016595,0.15625,0.0,1.0,0.2899408284023669,0.2691297250540296,0.6216216216216217,0
0.7840136116456744,0.03125,0.0,1.0,0.5266272189349112,0.3219415071564094,0.8378378378378379,0
0.7419541981772867,0.4514119635416667,0.2938773333333333,1.0,0.4733727810650888,0.2196432625054865,0.5348949425675675,0
0.8533790000000732,0.5625,1.0,1.0,0.6686390532544378,0.1135020570956944,0.5743243243243243,1
0.7141158647606021,0.53125,1.0,1.0,0.6449704142011834,0.2469565479282323,0.5810810810810811,1
0.6855339940960188,0.2265187916666666,0.2812149166666667,0.254452,0.3313609467455621,0.2764647170480209,0.5996905135135135,0
0.6002294993878415,0.21875,0.0,1.0,0.1242603550295858,0.3607046867717296,0.4864864864864865,2
0.9383420401699208,0.625,1.0,1.0,0.7100591715976331,0.0304417921784065,0.5574324324324325,1
0.0533915096681071,0.044790484375,0.0,1.0,0.5976331360946745,0.9293029895826058,0.869595347972973,2
0.7561851116200511,0.03125,0.0,1.0,0.3846153846153846,0.2806109989223577,0.7567567567567568,0
0.8836763588887686,0.875,0.0,1.0,0.7633136094674555,0.1467323642905925,0.4256756756756756,2
0.0768499311107836,0.8402361875,0.1636151666666667,1.0,0.57396449704142,0.8811749200440422,0.3401170675675676,2
0.8039461610942933,1.0,0.0,1.0,0.7633136094674555,0.2539592198379677,0.3445945945945946,1
0.843811259991531,0.0625,1.0,1.0,0.1952662721893491,0.1399218816918451,0.6283783783783784,0
0.088643515661612,0.3889741510416666,0.807538,0.422614,0.7100591715976331,0.8591770314774424,0.7105302804054054,2
0.6964700903358423,0.0277194999999999,0.0,1.0,0.2426035502958579,0.2874657751322427,0.6779657297297298,2
0.8117719524193302,0.40625,1.0,1.0,0.5266272189349112,0.156587956814085,0.5945945945945946,1
0.775241110596209,0.4375,1.0,1.0,0.57396449704142,0.1921850250770505,0.6013513513513513,1
0.963406556683244,0.25,1.0,1.0,0.1479289940828402,0.0703057184948804,0.4797297297297297,1
0.1958695790965122,0.2721896145833333,0.0,1.0,0.7633136094674555,0.7836697707980418,0.8166878175675676,2
0.8124697677208853,0.5625,1.0,1.0,0.5029585798816567,0.1666562188359203,0.4797297297297297,1
0.5891142593598485,0.34375,0.0,1.0,0.2899408284023669,0.3692380286660535,0.5,0
0.1395278461403319,0.717371859375,0.0,1.0,0.5976331360946745,0.8056100844925794,0.4333263614864865,2
0.4850253699163918,0.5,0.0,1.0,0.3609467455621302,0.4781314395242581,0.4391891891891892,2
0.9434740072346252,0.21875,1.0,1.0,0.2426035502958579,0.0253460681450487,0.5540540540540541,1
0.7361096158930616,0.46875,1.0,1.0,0.3136094674556213,0.252169306053304,0.4324324324324324,1
0.4555683706345416,0.2541954531249999,0.0,1.0,0.4082840236686391,0.4985646441791582,0.6256570033783784,2
0.8836763588887686,0.125,1.0,1.0,0.2899408284023669,0.1171418628131502,0.6418918918918919,2
0.4987381234478731,0.2494340937499999,0.823196,1.0,0.3076923076923077,0.4527892925332984,0.5713130202702703,2
0.9555106061062396,0.375,0.0,1.0,0.3846153846153846,0.0235169346663105,0.5337837837837838,0
0.7119456785405595,0.40625,1.0,1.0,0.4792899408284023,0.2480474771736558,0.5675675675675675,1
