ballX,ballY,vy,vx,paddleY,deltaY,action
0.5340280151299988,0.549702046875,0.8605393333333333,1.0,0.4941176470588235,0.469210837263435,1
0.6678063882994464,0.9077871614583332,0.692662,0.31604675,0.9882352941176472,0.51711204125208,1
0.6730077471910999,0.9039179479166666,0.9208029166666668,1.0,1.0,0.5257289505182251,2
0.7574206794209076,0.1106092239583333,0.18377225,0.0,0.2470588235294117,0.6021164877791874,0
0.5247444157857889,0.7392074270833333,0.692662,0.31604675,0.8470588235294118,0.5433983191345604,1
0.6642857153143237,0.975580375,0.8171649999999999,0.82142925,0.9882352941176472,0.4762207582908679,1
0.5314663392077876,0.2170446718749999,0.7671319166666666,0.0981345,0.1235294117647058,0.4719446600006831,1
0.9300332854486478,0.1848617395833333,0.9480525,1.0,0.0705882352941176,0.4630827479218656,1
0.5445432730586193,0.7825930937499999,0.18377225,0.0,0.8470588235294118,0.5172290983609042,0
0.8170595307722399,0.7393311666666667,0.77286575,1.0,0.7352941176470588,0.4836343270127134,2
0.7016438061480986,0.2969930572916666,0.1875526666666667,0.0,0.3647058823529411,0.5525250069103781,0
0.6432270620728415,0.0153192083333333,0.1898044166666667,0.0,0.0352941176470588,0.5464975726711069,0
0.8435822680608777,0.90625,0.0,1.0,0.9705882352941176,0.5086145860936061,0
0.7145619115399334,0.119911015625,0.8438489166666666,1.0,0.0352941176470588,0.4834102374652095,1
0.7074544514822619,0.2932669739583333,0.2905978333333333,0.27804675,0.1470588235294117,0.4385353277716698,2
0.8984073539276405,0.4906824427083333,0.0,1.0,0.4235294117647059,0.4671115437884268,0
0.9309267945341522,0.6141590260416666,0.8881487499999999,1.0,0.5411764705882353,0.4554642530771112,1
0.5227413427000728,0.5887601770833333,0.8321856666666667,1.0,0.6,0.5021996956829325,2
0.7940283773972556,0.3082535677083333,0.0,1.0,0.3176470588235294,0.5206005699145927,0
0.8044908511207486,0.4534097499999999,0.0,1.0,0.2941176470588235,0.4204795711092374,0
0.8044908511207486,0.4211083229166666,0.0,1.0,0.388235294117647,0.4902277577097104,0
0.8218126794153479,0.0863128802083333,0.77620125,0.0598355,0.0,0.4848265779031081,2
0.7226576518260915,0.1224622916666666,0.6788749166666667,1.0,0.0352941176470588,0.4818713673470695,1
0.8792630696349732,0.5055677916666667,0.9661911666666666,1.0,0.4411764705882353,0.4675576840207195,1
0.8170430985147988,0.0027223854166666,0.0544138333333333,0.8367585,0.0470588235294117,0.5603787752028918,0
0.3261682012383216,0.2994793645833333,0.68098625,1.0,0.8235294117647058,0.7960658356373242,2
0.8663742943669653,0.09375,1.0,1.0,0.0705882352941176,0.5180392211402431,2
0.1769838463427339,0.188703578125,0.6894409166666666,0.7178344999999999,0.4588235294117647,0.6681074116734278,2
0.8232741516821269,0.90625,0.0,1.0,0.6352941176470588,0.3295465202075029,1
0.6923798416140756,0.160483875,0.7567741666666666,0.1376542499999999,0.0705882352941176,0.4777869064443779,1
0.7848432307229382,0.8958197447916666,0.1599561666666666,0.91675125,0.9529411764705882,0.505481237369006,0
0.5180050583303191,0.4062502395833333,0.2000006666666667,0.0,0.088235294117647,0.3389710107430692,1
0.2344869237204341,0.39952,0.751589,0.81082225,0.2117647058823529,0.4090029793878865,1
0.6923469301409421,0.8062740156249999,0.0713008333333333,1.0,0.4588235294117647,0.295603348375543,2
0.9695795525340712,0.6496636093749999,0.8149883333333333,0.0,0.5,0.4120579025827185,2
0.2088700204930191,0.3072099895833333,0.7009778333333333,0.7920005000000001,0.6352941176470588,0.6908734752703687,2
0.6026157974983386,0.3434013541666666,0.1622815833333333,0.7335210000000001,0.3294117647058823,0.505683336101401,0
0.7450653342360922,0.6402900208333333,0.2697861666666666,0.22319725,0.6647058823529411,0.5056750926872803,0
0.5815117168444489,0.3849350625,0.24102525,0.1295937499999999,0.4,0.5183297135247406,0
0.9193905577813176,0.2955895885416666,0.0104681666666667,0.32231575,0.1764705882352941,0.4528421059820757,0
0.2922061561904446,0.8010924635416666,0.8643909166666666,0.5931727499999999,0.5411764705882353,0.3427103697842582,1
0.9554022741530536,0.4160311197916667,0.0,1.0,0.4235294117647059,0.5121394781396738,0
0.5603079438228296,0.6321705989583333,0.8524158333333333,1.0,0.6,0.4760155431458175,1
0.639691005564559,0.926239015625,0.20495625,0.0,0.388235294117647,0.1855447222133273,1
0.6542244466297215,0.8463677552083333,0.9085465,1.0,0.5411764705882353,0.3154013713466019,1
0.7149268147199392,0.9795765104166666,0.1732245833333333,0.86147,1.0,0.4800934727764218,1
0.3341270863965896,0.9691067552083332,0.2492018333333333,1.0,0.2823529411764706,0.1031400926792849,2
0.5054828579560667,0.441838265625,0.1898044166666667,0.0,0.3529411764705882,0.4588746703643573,1
0.5978745449455863,0.6157247239583333,0.8738779999999999,1.0,0.5764705882352941,0.4733691307570819,1
0.9515147852218176,0.4941056979166667,0.8162277499999999,0.0,0.3529411764705882,0.4273481760172362,1
0.9314229648101312,0.1625554166666666,0.0,1.0,0.0,0.4388388607095268,2
0.9453132875779228,0.6178955260416666,0.74715825,0.17098075,0.6823529411764706,0.5286075639236947,1
0.8721274252348096,0.9375,0.0,1.0,1.0,0.5054730410780605,0
0.6569160529030158,0.3311206875,0.90338325,0.71014975,0.2117647058823529,0.4502598470841026,1
0.4126496475730012,0.0152630625,0.744209,0.1806305,0.6823529411764706,0.8921013808117629,0
0.6736527657323776,0.8838818072916667,0.0216409166666666,1.0,0.8470588235294118,0.4561341121545959,2
0.9334927467877911,0.7832546249999999,0.307338,0.31604675,0.7529411764705882,0.466565357913569,2
0.7510743593991346,0.1566522604166666,0.9281995,0.7845985,0.0470588235294117,0.4675318668037817,1
0.7971271148407678,0.7894774270833333,0.1937851666666666,0.0,0.7176470588235294,0.4439626389497114,0
0.8050672730483761,0.6095835364583333,0.1228374166666667,0.8982455,0.6470588235294118,0.51477189180382,0
0.8523059716514039,0.6109390677083333,0.9105735833333332,1.0,0.7411764705882353,0.5642189872637148,1
0.903565818021912,0.464124359375,0.1937851666666666,0.0,0.4,0.4705645792753538,0
0.6121864839388786,0.8951538385416666,0.3061024166666667,0.8705285,0.5411764705882353,0.2859747453772268,1
0.8874099693707606,0.875,0.0,1.0,0.6352941176470588,0.3483957903007769,1
0.7216408554168025,0.021960390625,0.85136625,1.0,0.0,0.5236424965376955,0
0.9312376706806434,0.8724256354166666,0.8101955833333333,0.0,0.7058823529411764,0.3876471270745188,1
0.9335105877927744,0.9445122864583332,0.9106869166666668,1.0,0.9411764705882352,0.4698279435170187,1
0.519237530857754,0.93936665625,0.7710668333333333,0.7295292499999999,0.9529411764705882,0.4792147575032135,1
0.7857075505593701,0.92273815625,1.0,1.0,0.7764705882352941,0.3949983298447157,1
0.5026728323643832,0.5467942552083334,0.24102525,0.1295937499999999,0.5764705882352941,0.5149463794970734,0
0.8954747078193422,0.0189674322916666,0.2038391666666666,0.0,0.1235294117647058,0.5914202244242478,0
0.7771727694058903,0.4873063177083333,0.1352106666666667,1.0,0.5294117647058824,0.5256957538120458,0
0.6088022371962835,0.4798003020833333,1.0,1.0,0.2823529411764706,0.3982783164660064,2
0.6517610793720986,0.2356481354166666,0.1948535833333333,1.0,0.188235294117647,0.4952804804847334,2
0.9406405940722196,0.21875,1.0,1.0,0.088235294117647,0.452066775813784,1
0.8020274838631257,0.775067171875,0.8575275833333333,1.0,0.7647058823529411,0.477786928435193,1
0.4999552894835637,0.8242129479166667,0.20598075,0.6811052500000001,0.8588235294117647,0.49840806447423,0
0.8310642720154011,0.8848741875,0.7671319166666666,0.0981345,0.8294117647058823,0.4461108965453318,1
0.8201783287807518,0.47215890625,0.8656536666666667,0.9254935,0.4,0.4657183282633876,1
0.8209127213966506,0.718282859375,1.0,1.0,0.6705882352941176,0.4617731791744103,1
0.9389991777860623,0.4693049583333333,0.9777285833333332,0.93318575,0.3058823529411765,0.4171750427382852,1
0.6891216057738464,0.3360489583333333,0.1875526666666667,0.0,0.4352941176470588,0.5666659398178683,0
0.5154418546996623,0.3030941510416666,0.2522113333333333,0.1688849999999999,0.2764705882352941,0.5017217944305327,0
0.9281183467397158,0.1414070104166666,0.0,1.0,0.0117647058823529,0.4578781754269713,0
0.8811488691836344,0.6749983645833333,0.7999993333333333,0.0,0.5294117647058824,0.4124842950630435,1
0.485174741577316,0.6103417083333333,0.8131169166666666,1.0,0.6705882352941176,0.5268807602996347,1
0.5837578364477789,0.0625,1.0,1.0,0.0,0.499189951046969,0
0.8467240912653277,0.3767982343749999,0.0,1.0,0.4705882352941176,0.5609361983842701,0
0.7081109810562337,0.1761139010416666,0.17617625,1.0,0.1294117647058823,0.4997746899622576,0
0.8484706001181257,0.6286565468749999,0.0,1.0,0.6470588235294118,0.5032674974090815,0
0.6510918428952971,0.4958126562499999,0.2555456666666666,0.1798372499999999,0.5058823529411764,0.5079987490242087,0
0.6001688624981568,0.8705043802083333,0.2697861666666666,0.22319725,0.9117647058823528,0.4987600588854968,0
0.7191962119792892,0.3735856197916666,0.2555456666666666,0.1798372499999999,0.3647058823529411,0.506326162184027,0
0.6933158635698506,0.6291661666666666,0.697364,1.0,0.5058823529411764,0.4275630262808493,1
0.5157170957944385,0.8461219479166666,0.1376931666666667,0.6040777500000001,0.9058823529411764,0.510325427527442,0
0.5484072578197526,0.5856988802083333,0.22379875,0.0598355,0.6352941176470588,0.5228954685484488,0
0.9216663143023832,0.3000200989583333,0.1229403333333333,1.0,0.2941176470588235,0.513000625893155,0
0.4416674708528099,0.3753065260416666,0.2322530833333334,1.0,0.3176470588235294,0.4801557916048951,2
0.6638140008956755,0.7038396197916665,0.2038391666666666,0.0,0.7764705882352941,0.5270328142199321,0
0.5398049820062555,0.4639666875,0.1274823333333333,0.617553,0.4705882352941176,0.5083582234541575,0
0.7875581940304806,0.6331561822916667,0.1265716666666667,0.8844015000000001,0.6705882352941176,0.5131196024859838,0
0.7156927820640818,0.3383884427083333,0.84446225,0.8428795,0.2588235294117647,0.4710084670198704,1
0.2185720679460352,0.6626666406249999,0.7606796666666666,0.1232294999999999,0.788235294117647,0.5581504836064552,2
0.921052491692788,0.4394469270833333,0.9729985833333332,0.91899575,0.2823529411764706,0.4226185297316119,1
0.7745582623203003,0.71875,0.0,1.0,0.5647058823529412,0.404943600580599,2
0.729357648875235,0.8313979322916666,0.9598226666666666,1.0,0.7411764705882353,0.4312433494081061,1
0.7464259213955562,0.2409164531249999,0.2905978333333333,0.27804675,0.0764705882352941,0.4324133989998759,0
0.5282619863957688,0.5261398958333333,0.1840930833333333,0.0,0.4352941176470588,0.4520075262747908,0
0.7604544986471297,0.8751599791666667,0.0,1.0,0.8117647058823529,0.4425456450704495,2
0.8706935112005041,0.2148075520833333,0.8124473333333333,0.0,0.188235294117647,0.5078510335775777,1
0.7027187400031754,0.5164070104166667,0.0,1.0,0.4352941176470588,0.4578781754269713,0
0.9061932699321388,0.84375,0.0,1.0,0.5294117647058824,0.3106972501142289,1
0.7820624882968298,0.6594313802083334,0.7761530833333333,1.0,0.5647058823529412,0.4407232065330264,1
0.595082291486784,0.760069609375,0.3171958333333333,0.3362079999999999,0.788235294117647,0.4993992878990799,0
0.5916322656256228,0.335787375,0.744209,0.1806305,0.6823529411764706,0.6987686114276471,2
0.7105743483138567,0.572437484375,0.0535701666666666,1.0,0.5647058823529412,0.493195892581943,0
0.8608407528048837,0.2969111614583333,0.0,1.0,0.0,0.357798613600371,2
0.8044908511207486,0.92273815625,1.0,1.0,0.7529411764705882,0.382432149782533,1
0.1215260669104117,0.4647294270833333,0.2316245,0.093103,0.4352941176470588,0.4890488866595369,2
0.729357648875235,0.8396452291666666,0.0401773333333334,1.0,0.9294117647058824,0.5267982130628062,0
0.2129279459629988,0.98385159375,0.6746438333333333,0.8260052499999999,0.1058823529411764,0.0,2
0.5735514010247881,0.6647038437499999,1.0,1.0,0.6352941176470588,0.4752415198602523,1
0.5162715913492107,0.7648876510416667,0.870142,1.0,0.6352941176470588,0.4148129872966318,2
0.8677009651467156,0.15625,1.0,1.0,0.1058823529411764,0.499189951046969,1
0.3184251330729538,0.6102900520833333,0.8149883333333333,0.0,0.711764705882353,0.5489027332519185,2
0.8639183277297634,0.1138528802083333,0.2555456666666666,0.1798372499999999,0.0647058823529411,0.5027720883263099,0
0.6722213373548463,0.2436641041666666,0.0925829166666666,0.72225125,0.2588235294117647,0.5281439755503856,0
0.924715945937128,0.448951203125,0.2244755,0.062829,0.4941176470588235,0.5299813929744429,0
0.7308249502262885,0.6200173697916667,0.6727448333333333,1.0,0.6,0.4833460871159921,1
0.8840161212310282,0.5456452760416666,0.7567741666666666,0.1376542499999999,0.4941176470588235,0.4716577866760435,1
0.9681978967724776,0.5638899791666666,0.2316245,0.093103,0.5764705882352941,0.5046346381104917,0
0.7830804336180033,0.75,0.0,1.0,0.5647058823529412,0.386094330487325,2
0.7250714875201342,0.2200175104166666,0.9711301666666666,1.0,0.3176470588235294,0.5738224987419919,1
0.6588910386932925,0.2387820104166666,0.0,1.0,0.2941176470588235,0.5499380105625216,0
0.678528390886796,0.0522794427083333,0.1840930833333333,0.0,0.0470588235294117,0.5304871126079554,2
0.8415244416540253,0.8916273124999999,0.307338,0.31604675,0.8941176470588235,0.4765945644491777,0
0.643472735121984,0.8705355312499999,0.177206,1.0,0.5294117647058824,0.2945408432942903,2
0.9086228679459026,0.0502451562499999,0.9039610833333334,0.975473,0.0,0.506581786560397,0
0.8947622916651001,0.7744226458333332,0.82974125,1.0,0.7764705882352941,0.4844587815204131,1
0.9166189158643312,0.2369457291666666,0.73877425,1.0,0.2117647058823529,0.5070639823048331,1
0.7496657652539858,0.9375,1.0,1.0,0.7588235294117647,0.376669695440688,1
0.5743549600144542,0.6968677864583334,0.8149883333333333,0.0,0.3941176470588235,0.3270376352349129,2
0.7069292860513163,0.5933512031249999,0.7453584166666667,1.0,0.4588235294117647,0.4240334156341683,2
0.5661943015110057,0.40625,0.0,0.9638815,0.1411764705882353,0.3672450603940509,2
0.6299013027089232,0.75845384375,1.0,1.0,0.7411764705882353,0.4752415198602523,1
0.8373211678737515,0.556018828125,0.2040128333333333,0.0,0.5352941176470588,0.4873915174634105,0
0.565697270333751,0.2101733697916666,0.2522113333333333,0.1688849999999999,0.1705882352941176,0.5012216290486077,0
0.745779519151137,0.5932828177083334,1.0,1.0,0.5294117647058824,0.4617732043067705,1
0.517862756045266,1.0,0.2999346666666667,1.0,0.4235294117647059,0.1599030893680368,1
0.2731402107833187,0.613815546875,0.25284175,0.17098075,0.4352941176470588,0.3991236214079743,0
0.669046743552017,0.2912759791666666,0.1850116666666666,0.0,0.2176470588235294,0.4774347895128555,0
0.5338078498030187,0.1596149010416666,0.21175725,1.0,0.1176470588235294,0.503443411363772,0
0.8185378673123731,0.4874988020833333,0.7999993333333333,0.0,0.3529411764705882,0.4313333012665362,1
0.6044904209831657,0.4475982604166666,0.22379875,0.0598355,0.4941176470588235,0.5307974564154061,0
0.7669242499979918,0.51590975,0.0121740833333333,1.0,0.3529411764705882,0.4141964810781461,0
0.5211246702818553,0.8040797708333334,0.7899965833333333,0.7082355,0.8,0.4791364764845162,1
0.6605460697418064,0.8610707135416666,0.7668315,1.0,0.8529411764705882,0.4730347761210774,1
0.2927914125304362,0.9992441354166666,0.7520789999999999,0.9696975,0.388235294117647,0.1415097391366889,2
0.5908249812813454,0.1637129791666666,0.2522113333333333,0.1688849999999999,0.1176470588235294,0.5009715463576452,0
0.5504120026192186,0.1040517708333333,0.25284175,0.17098075,0.188235294117647,0.5746563339031081,0
0.716463523497117,0.0619471666666666,0.7477886666666667,0.1688849999999999,0.0,0.4995234072010991,0
0.5268980558088049,0.4468691354166666,0.1786725,0.6736530000000001,0.4470588235294117,0.506104887460857,0
0.8310600676866254,0.5622297135416666,0.8101955833333333,0.0,0.4235294117647059,0.4239559011524547,1
0.6075628868502928,0.79213309375,0.7755245,0.062829,0.7058823529411764,0.4360777128137335,1
0.8318353484172963,0.2165544843749999,0.8149883333333333,0.0,0.1117647058823529,0.4659572396202748,1
0.5464899305010992,0.4357903802083333,0.2420758333333333,0.1334634999999999,0.1529411764705882,0.3557100830585861,2
0.9093478000394186,0.4040563489583333,0.8078525,0.0,0.2235294117647058,0.4125498496828829,1
0.5038411067010496,0.922424953125,0.768383,0.7173555,0.9294117647058824,0.4768674170584129,1
0.9231112134369672,0.2493160572916666,0.0,1.0,0.3529411764705882,0.5749995696868715,0
0.6430751583906517,0.7962578124999999,1.0,1.0,0.7411764705882353,0.4524390488981262,2
0.7376879331049531,0.1196092760416666,0.22379875,0.0598355,0.1588235294117647,0.5495646850605992,0
0.352910386957968,0.9529616041666666,0.2416779166666667,1.0,0.2823529411764706,0.1128784706850795,2
0.6436160892718685,0.8867594375,0.2655535833333333,0.86323175,0.6,0.3224535021728637,2
0.8247989674994993,0.9375,0.0,1.0,0.6470588235294118,0.3169803401453203,1
0.423946253238374,0.943084796875,0.6725780833333332,1.0,0.2470588235294117,0.0999866600574004,1
0.9187154703063912,0.315529046875,0.2040128333333333,0.0,0.1823529411764705,0.4439566354571867,2
0.5077335137264823,0.9814999114583332,0.7300749166666667,0.223595,0.5411764705882353,0.2338928109804337,1
0.9056892169310244,0.5207806822916666,0.12887875,1.0,0.5529411764705883,0.5180709790188053,0
0.6403619137551106,0.315076234375,0.0,1.0,0.1411764705882353,0.4222389462720186,2
0.7809712661896164,0.40713175,0.8101955833333333,0.0,0.2823529411764706,0.4421102897621952,1
0.3341678805948588,0.8687439739583334,0.8159069166666666,0.0,0.6823529411764706,0.3773016392113801,1
0.5329898621079713,0.2629496875,0.7484038333333334,1.0,0.5647058823529412,0.6798717029457574,2
0.5633265736199977,0.723300296875,0.18377225,0.0,0.7941176470588235,0.5247192233932335,0
0.3807957650469311,0.9065438125,0.1830045833333333,1.0,0.5647058823529412,0.2916707591835379,1
0.7722280717942076,0.3209677916666666,0.7567741666666666,0.1376542499999999,0.2470588235294117,0.4752331068027006,1
0.5303753550223813,0.9030784791666666,0.9928188333333332,1.0,0.5647058823529412,0.2937609673103611,1
0.8043266725516418,0.220801671875,0.2555456666666666,0.1798372499999999,0.188235294117647,0.5042355205239917,0
0.267261494767921,0.3127052604166666,0.6820906666666666,0.95905725,0.388235294117647,0.5556139530377284,2
0.835055895564949,0.4343720260416666,0.8159069166666666,0.0,0.4705882352941176,0.5262090320028657,1
0.8471007934886362,0.3928942656249999,0.137653,0.95558425,0.388235294117647,0.5072458180718779,0
0.79663567169543,0.01381796875,0.2279498333333333,0.07783925,0.0470588235294117,0.553686178495934,0
0.8849062368002312,0.2416760729166666,0.77620125,0.0598355,0.1411764705882353,0.466512209254996,1
0.2426980279080902,0.927223921875,0.7132174166666667,0.8706834999999999,0.4941176470588235,0.2414984600476196,2
0.9171906544890188,0.5295550052083333,0.0,1.0,0.5764705882352941,0.5253446924396485,0
0.7349883501900204,0.129889796875,0.9239599166666668,0.7718797500000001,0.0235294117647058,0.4711081796586638,1
0.7564617762744988,0.3707535677083333,0.0,1.0,0.388235294117647,0.5206005699145927,0
0.3161250365249106,0.4533979479166666,0.739978,1.0,0.5647058823529412,0.5649977605653435,0
0.0877962241546245,0.3216491927083333,0.7218616666666666,0.407616,0.1411764705882353,0.4182742913300398,1
0.6064941139178003,0.8355387031249999,0.692662,0.31604675,0.8823529411764706,0.5041428135305829,2
0.8179531807324987,0.002627453125,0.0,1.0,0.0,0.5353036728779798,2
0.5415246432614512,0.8285032916666666,0.15784875,1.0,0.6,0.3575922486498448,2
