ballX,ballY,vy,vx,paddleY,deltaY,action
0.4928087538996245,0.5480525468749999,0.964529,1.0,0.7411764705882353,0.6021506677889564,2
0.3529511811562372,0.9279764479166668,0.8159069166666666,0.0,0.7529411764705882,0.3792725346000579,2
0.7321458920993675,0.9589487708333332,0.1699568333333333,0.8750847500000001,1.0,0.4925356434906608,2
0.6917910477524782,0.7747571458333333,0.933427,1.0,0.8117647058823529,0.5031062890266087,2
0.8718496984832592,0.4388529479166666,0.2697861666666666,0.22319725,0.4352941176470588,0.5046569744955521,0
0.9547572556117756,0.3969324427083333,0.0,1.0,0.3176470588235294,0.4671115437884268,0
0.6075767864927082,0.1327393854166666,0.2522113333333333,0.1688849999999999,0.0823529411764705,0.5008048245636701,0
0.6445828250546114,0.255447703125,0.24102525,0.1295937499999999,0.2588235294117647,0.5210363838884193,0
0.9100975730479272,0.2001824791666666,0.0353660833333333,0.915905,0.3176470588235294,0.5857865263048649,0
0.561832759640202,0.5453422864583333,0.684085,1.0,0.3411764705882353,0.3901603725115904,1
0.9422955781624824,0.85183071875,0.1408798333333333,1.0,0.9117647058823528,0.5100235753161684,0
0.538591997153153,0.9440125625,0.7961608333333333,0.0,0.7941176470588235,0.3915907399479835,1
0.6670670775893506,0.1463773645833333,0.1604321666666667,1.0,0.2117647058823529,0.5616927044148287,0
0.1571650224214067,0.4999670208333333,0.2597103333333334,0.48300325,0.4941176470588235,0.4992098433100075,2
0.6893276804948554,0.6473971979166666,0.8174743333333333,1.0,0.6176470588235294,0.4762558493486916,1
0.7481409494366135,0.5463988802083333,0.0263825833333333,1.0,0.4,0.4209385099959234,0
0.636565138773936,0.7493331458333332,1.0,1.0,0.6588235294117647,0.4367612815936661,1
0.9547572556117756,0.84375,0.0,1.0,0.788235294117647,0.4489252307982384,0
0.804477142441889,0.4739535625,0.2947138333333333,0.28785675,0.2823529411764706,0.4018049332202876,0
0.5398049820062555,0.1362816666666666,0.8725176666666666,0.617553,0.0235294117647058,0.4672527530953305,1
0.8159104154021463,0.7320621822916666,0.1937851666666666,0.0,0.611764705882353,0.4220463632794756,0
0.9312376706806434,0.8249979791666666,0.7999993333333333,0.0,0.6705882352941176,0.3974051114627554,1
0.5614261074441482,0.283827625,0.7671319166666666,0.0981345,0.1941176470588235,0.4693612827126844,1
0.6964576398160492,0.6267982343749999,0.0,1.0,0.7058823529411764,0.5358038382599047,0
0.522340137661182,0.5419319479166667,0.2905978333333333,0.27804675,0.3588235294117647,0.4016420441112315,0
0.9436079673727058,0.71875,0.0,1.0,0.7058823529411764,0.4803406809536951,0
0.6973245893145598,0.1875,0.0,1.0,0.1411764705882353,0.499189951046969,2
0.7273762642405672,0.9311189635416668,0.2244755,0.062829,0.9882352941176472,0.50303884319667,0
0.5054828579560667,0.53125,1.0,1.0,0.9411764705882352,0.7190981021351659,0
0.706471186395025,0.61409890625,0.0846353333333333,0.72274375,0.4705882352941176,0.4178019757446776,0
0.7561687880912422,0.2278288229166666,0.2905978333333333,0.27804675,0.0411764705882352,0.4214582817602905,0
0.417527899258948,0.416942,0.7306670833333333,1.0,0.4235294117647059,0.5115900564734499,1
0.1613890861848516,0.8974845416666667,0.6866173333333333,0.67855775,0.2823529411764706,0.1463409390064857,2
0.840141796638602,0.6555947864583334,0.2244755,0.062829,0.7058823529411764,0.5184344306447437,0
0.5132377721229886,0.8814144114583333,0.18377225,0.0,0.9176470588235294,0.4953209278768085,2
0.281208580670009,0.6220082447916666,0.7300749166666667,0.223595,0.5058823529411764,0.431880517568159,2
0.5813791130035857,0.648181796875,0.6677268333333333,0.8855854999999999,0.6235294117647059,0.4789241425984604,1
0.3808795510896352,0.7801846666666666,0.7300749166666667,0.223595,0.5058823529411764,0.336472194422254,2
0.908655873335539,0.6926336302083334,0.9486449166666666,1.0,0.8470588235294118,0.5714905455846775,1
0.9199582141686832,0.3279889635416666,0.77620125,0.0598355,0.2294117647058823,0.4615734648746821,1
0.3724749382090457,0.4386479479166666,0.7622305,1.0,0.6352941176470588,0.6115931562359168,2
0.7864928146142894,0.0323718489583333,0.7589747499999999,0.1295937499999999,0.0,0.5173625480516196,0
0.9171906544890188,0.4594324427083333,0.0,1.0,0.388235294117647,0.4671115437884268,0
0.7496657652539858,0.9375,1.0,1.0,0.5529411764705883,0.2667156198965896,1
0.6367362922086512,0.78125,0.0,1.0,0.8235294117647058,0.5054730410780605,0
0.545512206487528,0.2299815833333333,0.2364684166666666,1.0,0.1764705882352941,0.4924153223165654,2
0.8121248634430571,0.0625,1.0,1.0,0.0,0.499189951046969,2
0.5242661585174452,0.5224455572916666,0.6804578333333333,1.0,0.2941176470588235,0.3788387846213065,1
0.2008262974272156,0.9738246614583332,0.2905978333333333,0.27804675,0.6411764705882352,0.2919286077737789,2
0.8235742806501469,0.8681784479166665,0.7671319166666666,0.0981345,0.8117647058823529,0.4467567416527178,1
0.5867252567065165,0.7025078124999999,1.0,1.0,0.6,0.4335897788048522,2
0.5227413427000728,0.6825101354166666,0.8321856666666667,1.0,0.7764705882352941,0.5398982610018407,2
0.9374412564014506,0.74614803125,0.6927259166666666,1.0,0.7411764705882353,0.4826640985332023,1
0.6369659618857154,0.8699843072916666,0.7959871666666667,0.0,0.3235294117647059,0.1849192531669122,1
0.9341170536096498,0.3060564791666667,0.7720501666666666,0.07783925,0.2117647058823529,0.4653779921256735,1
0.6568978049265205,0.91267490625,0.7755245,0.062829,0.8294117647058823,0.4293421523371432,1
0.5369736530211854,0.7795009635416666,0.1298099999999999,1.0,0.3176470588235294,0.2363551476805283,2
0.7786344357667753,0.7680040208333333,0.7671319166666666,0.0981345,0.7058823529411764,0.4506318060139432,1
0.7510743593991346,0.1124754062499999,0.0718005,0.7845985,0.1411764705882353,0.5444430336463901,0
0.8608407528048837,0.6233050052083333,0.0,1.0,0.6823529411764706,0.5253446924396485,0
0.1543546149026118,0.4206924427083333,0.7300749166666667,0.223595,0.0823529411764705,0.3271182661292819,1
0.921052491692788,0.7991093802083333,0.0270014166666667,0.91899575,0.8941176470588235,0.5323992202647574,0
0.909680364636958,0.406310875,0.0,1.0,0.4,0.5054363226999187,0
0.9359739550503972,0.84375,0.0,1.0,1.0,0.5620208513578825,0
0.7752552980819327,0.8963775624999999,0.8928158333333334,1.0,0.8117647058823529,0.4297476943832,1
0.9536024082044604,0.21875,1.0,1.0,0.1411764705882353,0.4803406809536951,1
0.7837305111282322,0.2109827604166666,0.9368063333333332,0.810419,0.0941176470588235,0.4598933383264631,1
0.9246666491648048,0.4531220572916666,0.1982744166666666,0.0,0.5294117647058824,0.5463149012530879,0
0.6791022801993979,0.7660814114583332,0.8638885,1.0,0.9882352941176472,0.6025856398287188,2
0.5220008862086427,0.54588409375,0.1840930833333333,0.0,0.4705882352941176,0.458947557350263,0
0.8988981020908575,0.3564781354166667,0.0201138333333333,0.3061129999999999,0.2470588235294117,0.4538140968683405,0
0.8467240912653277,0.0625,1.0,1.0,0.0,0.499189951046969,0
0.3805354285011504,0.7149488125,0.8484587499999999,0.8067200000000001,0.7411764705882353,0.5014827385625747,2
0.8804212604697883,0.671829859375,0.1659394166666666,1.0,0.6941176470588235,0.5023587238331645,0
0.8342018439328239,0.8548003020833332,1.0,1.0,0.6,0.3417305061861844,1
0.6330797157828668,0.4057828177083333,1.0,1.0,0.3176470588235294,0.4617732043067705,1
0.7105743483138567,0.9276590364583333,0.9464298333333332,1.0,0.6470588235294118,0.3229161794981183,1
0.253395712382313,0.7688279166666666,0.1820999166666667,0.7905575,0.5647058823529412,0.374737770917928,2
0.511743958143193,0.4250001927083333,0.2000006666666667,0.0,0.0705882352941176,0.3182368419143729,1
0.8710892722127822,0.3626302499999999,0.0771091666666666,1.0,0.3529411764705882,0.50665109532653,0
0.962391267934084,0.40625,0.0,1.0,0.4235294117647059,0.5180392211402431,2
0.4815296793147756,0.4361282604166666,0.6720895,1.0,0.3176470588235294,0.4434695420440713,2
0.7641395912537164,0.7589532552083332,0.6852748333333334,1.0,0.7411764705882353,0.4749402865333467,1
0.7577305037025674,0.4261887447916666,0.2038391666666666,0.0,0.5117647058823529,0.5531358112246606,0
0.3516803969567572,0.2397230260416666,0.79504375,0.0,0.2823529411764706,0.5430873218857465,1
0.8421021158016903,0.2942490989583333,0.7477886666666667,0.1688849999999999,0.2117647058823529,0.4724999280821808,1
0.5361463519396097,0.6259309427083333,0.2279498333333333,0.07783925,0.6823529411764706,0.5237607882737108,0
0.4356850522350127,0.5342217708333333,0.0727689166666666,1.0,0.3529411764705882,0.4031510978256289,0
0.6692519104134989,0.2064107239583333,0.0,1.0,0.0,0.4123863636802739,2
0.8686266688093822,0.3897098697916666,0.1850116666666666,0.0,0.3941176470588235,0.5123081162761082,0
0.7577520951065626,0.5039075208333332,0.1552393333333334,0.8849385000000001,0.5058823529411764,0.5031161157794174,0
0.8937955057935558,0.0657736458333333,0.0,1.0,0.1411764705882353,0.572612444715994,0
0.7847165968411035,0.8323487447916667,0.29267025,1.0,0.6,0.3552727611431521,2
0.6675839814985992,0.2922350572916666,0.22379875,0.0598355,0.3352941176470588,0.5396871962999713,0
0.8842906923880844,0.5625,1.0,1.0,0.4117647058823529,0.4175097806427816,1
0.670544379933477,0.2161950468749999,0.1887506666666666,1.0,0.188235294117647,0.5070141291269814,0
0.8984073539276405,0.78125,0.0,1.0,0.6705882352941176,0.423792870673873,2
0.1301020241892722,0.730977296875,0.6964880833333333,0.5794079999999999,0.3176470588235294,0.2656234900458403,2
0.8502187337264224,0.8304323333333332,0.1616975,1.0,0.8588235294117647,0.4946566764571765,2
0.4663914410159376,0.8780745677083333,0.196003,1.0,0.5647058823529412,0.3088427426852871,2
0.7669242499979918,0.7094324427083333,0.0121740833333333,1.0,0.6705882352941176,0.4671115437884268,0
0.4284071525080474,0.1796748020833333,0.9354808333333332,0.8064425,0.1411764705882353,0.5039099276570355,1
0.9109760335791318,0.8298564739583334,0.8012658333333333,1.0,0.8235294117647058,0.4761547512885463,1
0.9135455922264784,0.795649765625,0.8396334999999999,1.0,0.6705882352941176,0.415107268384418,2
0.6307048616985893,0.8740487916666666,0.8149883333333333,0.0,0.5352941176470588,0.2955632716857797,1
0.6995769637569768,0.1312496875,0.7999993333333333,0.0,0.0176470588235294,0.4671463803811042,1
0.5705564632307281,0.2954114062499999,0.7635315833333334,1.0,0.4588235294117647,0.6037437421247946,2
0.725601812097634,0.1126607239583333,0.0,1.0,0.0,0.4689341739600959,2
0.8617584328676605,0.1360250885416666,0.7720501666666666,0.07783925,0.0352941176470588,0.4736906050585227,1
0.6428021149420412,0.8782343854166667,0.7755245,0.062829,0.7941176470588235,0.4312665999827661,1
0.6622560356833624,0.8497556822916665,0.1675221666666667,1.0,0.5294117647058824,0.3070747628307083,2
0.2195390917393867,0.2148075520833333,0.8124473333333333,0.0,0.5764705882352941,0.7151930046035919,2
0.8574317621943489,0.2864416041666666,0.0490309166666667,0.87426325,0.388235294117647,0.5714555770471094,0
0.6766309801278377,0.449977515625,0.2555456666666666,0.1798372499999999,0.4529411764705882,0.5073715301372199,0
0.8060156669381209,0.7058117395833332,0.7095059166666666,1.0,0.6470588235294118,0.4567292872824261,1
0.5913858756805089,0.3506105729166666,0.7671319166666666,0.0981345,0.2647058823529412,0.4667779085662308,1
0.6618086362472909,0.6068446614583333,0.0997878333333333,0.719589,0.6705882352941176,0.5289900972940575,0
0.9284773269189448,0.84375,0.0,1.0,0.8941176470588235,0.5054730410780605,0
0.4450938986273658,0.945020515625,0.0558095,0.8325715,0.5764705882352941,0.2747456005905703,2
0.2914605374219102,0.8701753593749999,0.7052861666666667,0.28785675,0.5647058823529412,0.3136073606500243,2
0.8047068246411534,0.7173643906249999,0.744209,0.1806305,0.8588235294117647,0.5628566185691832,1
0.601842094564915,0.3967210833333333,0.1055121666666666,1.0,0.0705882352941176,0.3352941401737845,2
0.7246213645054812,0.2326467031249999,0.8101955833333333,0.0,0.1235294117647058,0.4625338791675646,1
0.5767298140987316,0.3120328177083333,1.0,1.0,0.2117647058823529,0.4617732043067705,1
0.8242541203001155,0.7338480937499999,0.1757640833333333,0.970698,0.7647058823529411,0.5026493136055574,0
0.5570654734328715,0.7430645625,0.18377225,0.0,0.8117647058823529,0.5222225150491238,0
0.950205739439094,0.1662495156249999,0.0,1.0,0.0,0.4366106665009858,2
0.5971340884541563,0.3089537604166666,0.1840930833333333,0.0,0.2235294117647058,0.4699135097786071,2
0.9065686354105577,0.7631181093749999,0.1303277499999999,1.0,0.788235294117647,0.4975605039029409,0
0.5252054769424687,0.1503939635416666,0.25284175,0.17098075,0.2941176470588235,0.6032516159565644,0
0.8339496749922375,0.0,0.950042,0.8501259999999999,0.0235294117647058,0.5494546712956998,0
0.9462224744582958,0.751263140625,0.9759673333333332,1.0,0.8117647058823529,0.5172773242184379,1
0.3443936127286263,0.975184359375,0.300487,0.6198109999999999,0.3176470588235294,0.1183234938939187,2
0.7934934665638687,0.6855133385416666,0.2040128333333333,0.0,0.6058823529411764,0.4469819935718774,2
0.5010253960303962,0.832952421875,0.7961608333333333,0.0,0.6882352941176471,0.4020318124597652,1
0.7745582623203003,0.71875,0.0,1.0,0.6352941176470588,0.442642140767147,0
0.6119034102077685,0.3440156406249999,0.1084801666666667,0.6745595,0.3529411764705882,0.5178789929198152,0
0.4051629526769957,0.9947999322916666,0.66755275,1.0,0.388235294117647,0.1441903786583688,1
0.6248191269898817,0.9630045104166666,0.7372785,1.0,1.0,0.4900893161039653,2
0.9366189735916752,0.4472811197916667,0.0,1.0,0.4588235294117647,0.5121394781396738,0
0.6123716841518638,0.051781078125,0.9183500833333332,1.0,0.1058823529411764,0.5622031646397696,1
0.6982041956270987,0.8786565468749999,0.0,1.0,0.9294117647058824,0.5032674974090815,0
0.3912582387704241,0.455529015625,0.7700974166666666,1.0,0.6352941176470588,0.6014108904856057,2
0.759413960145931,0.656310875,0.0,1.0,0.6823529411764706,0.5054363226999187,0
0.4100415393318025,0.4729165260416666,0.7782003333333334,1.0,0.5647058823529412,0.55322461013607,1
0.9509041244678168,0.2022271770833333,0.0,0.34723275,0.0705882352941176,0.4526083216266538,0
0.8960459236421642,0.843282859375,1.0,1.0,0.8117647058823529,0.4617731791744103,1
0.6555195927700297,0.75,0.0,1.0,0.788235294117647,0.5054730410780605,0
0.6843950198482824,0.1444354843749999,0.7567741666666666,0.1376542499999999,0.0529411764705882,0.4780422857802366,1
0.6205804435574999,0.7739908697916666,0.1472955833333333,1.0,0.2470588235294117,0.2019801673446367,2
0.8796240533662621,0.5219324427083333,0.0,1.0,0.4588235294117647,0.4671115437884268,0
0.8673323366120983,0.4630129322916666,0.3171958333333333,0.3362079999999999,0.4529411764705882,0.4995088712723122,0
0.7684490658153641,0.96875,1.0,1.0,0.5764705882352941,0.2604325298654982,1
0.5555716594530759,0.6294945104166666,0.7959871666666667,0.0,0.5,0.4242234319844336,2
0.1635174564075126,0.1197129114583333,0.7649144166666666,0.5837410000000001,0.6352941176470588,0.803967320857079,0
0.9399102148215406,0.6579840208333333,0.7567741666666666,0.1376542499999999,0.6176470588235294,0.4698701250419424,1
0.7872323663767425,1.0,0.0,1.0,0.6,0.2541494398344069,1
0.7933415628816787,0.6875,0.0,1.0,0.6,0.442642140767147,0
0.6166025318173616,0.6694632395833333,0.6710981666666667,0.91343575,0.6470588235294118,0.4786538534899579,1
0.9389991777860623,0.7692513489583332,0.0222714166666666,0.93318575,0.8705882352941177,0.5378427072580839,0
0.9274391738969172,0.27848484375,0.03789575,1.0,0.2470588235294117,0.5008578287111725,0
0.8057057456094082,0.811421234375,0.1982744166666666,0.0,0.8647058823529412,0.5092652723218609,0
0.3640453435387095,0.806556703125,0.2420758333333333,0.1334634999999999,0.5058823529411764,0.3205651980026446,2
0.6363255296003247,0.450785,0.7671319166666666,0.0981345,0.3705882352941176,0.4629028442050054,1
0.631415991196743,0.6566235208333333,0.1076735833333333,0.6955579999999999,0.7176470588235294,0.5240970121289995,0
0.0764308778702972,0.3077828489583333,0.7153996666666667,0.3811805,0.0352941176470588,0.3700903357238156,1
0.7707250383443863,0.0,0.7589747499999999,0.1295937499999999,0.0,0.5368884912335171,0
0.9248246668113274,0.46875,0.0,1.0,0.3176470588235294,0.423792870673873,0
0.7513244746988598,0.8418858854166666,0.18377225,0.0,0.4941176470588235,0.2929723703974689,2
0.2785874806459218,0.1307082552083333,0.6806713333333333,0.7910835,0.4588235294117647,0.7030888358591204,2
0.1705379779585355,0.1346854479166666,0.8078525,0.0,0.2588235294117647,0.5938773618673417,2
0.7934934665638687,0.6259512083333333,0.1850116666666666,0.0,0.6058823529411764,0.4829084793199616,2
0.7025668832792367,0.941524109375,0.0252794166666667,1.0,1.0,0.5030457922942444,0
0.4364588522154894,0.463465609375,0.9251098333333332,1.0,0.7411764705882353,0.6531715327905688,2
0.6432270620728415,0.0312511770833333,0.2000006666666667,0.0,0.0176470588235294,0.5274631461977066,0
0.5258107500197585,0.1129993125,0.8688293333333332,0.6064879999999999,0.0,0.4687299452601803,1
0.5350548919105891,0.7887155208333333,0.88124625,1.0,0.6352941176470588,0.4004405727862161,1
0.9545700518467306,0.1408062760416666,0.7363958333333334,1.0,0.1411764705882353,0.5273545147126141,1
0.5958633042546762,0.9588925052083332,0.79504375,0.0,0.3529411764705882,0.1469996298914401,2
0.7219939125952544,0.9951979322916666,0.8062148333333333,0.0,0.7529411764705882,0.3387261053182924,2
0.1601696555291064,0.8726538020833333,0.6957899166666667,0.6650877500000001,0.3529411764705882,0.1990168013377377,2
0.5119550949637032,0.510300875,0.1348224166666666,0.59553275,0.5176470588235293,0.505542883906846,0
0.4449810235131923,0.7282414427083334,0.89875375,1.0,0.4588235294117647,0.3426707737508822,1
0.6575529007085493,0.7223496458333334,0.2038391666666666,0.0,0.7941176470588235,0.5252926338971959,0
0.906041366249949,0.78125,0.0,1.0,0.7058823529411764,0.442642140767147,0
0.6410803969154341,0.070792203125,0.2522113333333333,0.1688849999999999,0.0117647058823529,0.5004713778341752,0
0.5761585982759098,0.962979953125,0.2038391666666666,0.0,0.9,0.4366978632244372,1
0.5079456053647712,0.2624433020833333,0.2515961666666667,1.0,0.2117647058823529,0.4916844418686987,2
0.5606092686609853,0.7488520156249999,0.1940424166666666,0.72906275,0.788235294117647,0.5061654784395719,0
0.7105743483138567,0.6047389114583333,0.0535701666666666,1.0,0.4588235294117647,0.4171646159503787,0
0.3222195695332084,0.4305418333333333,0.7075205,1.0,0.8470588235294118,0.7295781957775858,2
0.3161250365249106,0.5158979114583333,0.739978,1.0,1.0,0.75977357351999,2
0.6967118154392458,0.2213262343749999,0.0,1.0,0.1058823529411764,0.4599374864585666,0
0.8187215366863625,0.2031841302083333,0.0,1.0,0.1764705882352941,0.5085789201330446,0
0.1237926790946542,0.92816925,0.2563560833333334,0.48910475,0.5647058823529412,0.278626800389211,2
0.8748877689965083,0.4450235364583333,0.2040128333333333,0.0,0.3235294117647059,0.4412456643183817,0
0.8601002963134535,0.5133488177083333,0.8159069166666666,0.0,0.611764705882353,0.5539691563047543,1
0.5715946162527555,0.5968178125,0.8824961666666666,1.0,0.5647058823529412,0.4784902481086384,1
0.8144155025992675,0.5775092864583333,0.8208442499999999,1.0,0.5647058823529412,0.4901367000274348,1
0.5803863905245161,0.875,0.0,1.0,0.9294117647058824,0.5054730410780605,0
0.8809057287495176,0.4244645833333333,0.2697861666666666,0.22319725,0.4176470588235294,0.5039110648963311,0
0.9554086980418456,0.613999328125,0.2223439999999999,1.0,0.5294117647058824,0.4492774890992865,1
0.5554293571680228,0.9738551770833334,0.2877506666666667,1.0,0.4941176470588235,0.2133715760728911,1
0.6387482967537843,0.9114519739583332,0.0137181666666666,1.0,0.9647058823529412,0.5023353318889787,0
0.8533441246734311,0.96875,0.0,1.0,1.0,0.4866237709847864,2
0.5744744280671248,0.6333180677083333,0.2555456666666666,0.1798372499999999,0.6470588235294118,0.5004557769216279,0
0.7632791877354514,0.6421718177083333,0.7681098333333334,1.0,0.5647058823529412,0.4511337715011622,1
0.7676924149883,0.0818305052083333,0.2279498333333333,0.07783925,0.1176470588235294,0.5503611452606654,0
0.7867607020468959,0.0,0.77620125,0.0598355,0.0352941176470588,0.5557377613267911,0
0.9547572556117756,0.875,0.0,1.0,0.8823529411764706,0.4803406809536951,0
0.6001552477358,0.3510504583333332,0.744209,0.1806305,0.6823529411764706,0.6895622760610504,2
0.9017145046130816,0.4739519739583333,0.0,1.0,0.4705882352941176,0.5023353318889787,0
0.8608407528048837,0.3273583229166666,0.0,1.0,0.2823529411764706,0.4902277577097104,0
0.9280050865678808,0.1708524635416666,0.0307197499999999,0.930064,0.2941176470588235,0.5909115266060605,0
0.8121248634430571,0.65625,0.0,1.0,0.5647058823529412,0.442642140767147,0
0.5114339898562288,0.3205834843749999,0.8017255833333333,0.0,0.2117647058823529,0.4566156418914887,1
0.6621014084225911,0.9251282239583332,0.9965326666666666,1.0,0.6,0.2993103463615268,2
0.5496859247443683,0.9062265572916666,0.7108189166666666,1.0,0.9294117647058824,0.4866379110789013,2
0.3111919469929748,0.8958361927083334,0.7052861666666667,0.28785675,0.5647058823529412,0.2981293453438327,2
0.3101514554500275,0.486338375,0.692662,0.31604675,0.7411764705882353,0.639375214805104,2
0.7401334844019934,0.8797139322916667,0.0,1.0,0.9294117647058824,0.5026297072231154,0
0.6142964152214884,0.3745328177083333,1.0,1.0,0.2823529411764706,0.4617732043067705,1
0.9686619695183472,0.4976279322916666,0.0933054999999999,1.0,0.4235294117647059,0.4629221866976661,0
0.6997700435645473,0.1421462708333333,0.24102525,0.1295937499999999,0.1352941176470588,0.5234047161370138,0
0.6417622902062639,0.3059092343749999,0.8993893333333333,0.6981679999999999,0.188235294117647,0.4529006266826253,1
0.6871791996183935,0.4095236458333333,0.0,1.0,0.5294117647058824,0.572612444715994,0
0.1499466438433703,0.3974761145833333,0.7571985,0.55217575,0.3176470588235294,0.466783613611979,1
0.2520880064750294,0.6734734375,0.7563583333333332,0.8549119999999999,0.4235294117647059,0.356856285182143,2
0.5706265875528239,0.7272943645833332,0.7627606666666666,1.0,0.5647058823529412,0.3997898394347861,1
0.4656101903262383,0.845395328125,0.1915499166666666,1.0,0.3529411764705882,0.2154584761528129,2
0.7521285126626902,0.164845625,0.8647893333333333,1.0,0.0705882352941176,0.4751560007218391,1
0.9511121933492352,0.84003353125,0.8603171666666667,1.0,0.8823529411764706,0.5014316381913518,1
0.5178628030035174,0.9708168489583332,0.7000646666666667,1.0,0.388235294117647,0.1586564143517927,1
0.5464462217606929,0.2504361458333333,0.7671319166666666,0.0981345,0.1588235294117647,0.4706529729274563,1
